Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE,Activity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
4001,4n,8,16,70.0473301662002,28.969279431224756,1.5863244131819696,59.045886978386015,6.58259406082933,79.69745821558266,6.685304887129505,93.70653246178121,7.483130433113474,234.38010852836945,3.8665220591250207,300.1514731702986,47.75270951857272,314.92467127954853,0,0,18.00048944226903,138.85942625814891
4001,4n,8,18,75.7825712419666,30.073662149122832,1.5705728541668917,61.57255988784206,7.156098378167201,86.10647806801838,7.1440301973944695,103.03461260360399,7.282049362205662,247.83208614233794,4.007977215007489,313.681532848782,40.03934223900162,330.6148606361303,0,0,17.872830185988743,146.6144740419797
4001,4n,8,20,72.14054123641164,29.99548971043535,0.47843040213814136,54.965050635188504,7.921731284220286,72.27592805639313,6.276072603595967,84.74719179399057,8.488943185645967,246.64061463118279,5.107177881462246,321.4666646984559,26.271914376703,336.13392919029985,0,0,15.835601371272155,143.27810858949326
4001,4n,14,16,68.17946800559453,30.748008842442403,0.7791542857597591,57.51183566353402,8.305445189719139,80.51710721850195,5.821695740251398,97.56661018591907,8.619468995624935,256.761720616614,4.844965581361855,330.65331852912755,46.18192990398704,346.70765806321015,0,0,17.841515962787334,150.05828238991865
4001,4n,14,18,65.25205442835801,31.477482291404947,1.0488795969810345,59.87136694469479,9.039813978204787,88.59835130920769,7.410421368489002,108.96700702667249,7.7667957694821395,262.91837459529006,4.2454729491227585,335.88823074676253,50.31747032547063,353.27226423123204,0,0,18.135113552013546,155.12413464315807
4001,4n,16,14,69.54983312156848,30.34785368572869,0.6598529023429289,55.134870544957636,7.996851654108088,71.95289092802217,4.581084155985823,84.17772721046278,9.225552142858325,246.80245608456448,4.763340304998755,321.9537568371016,27.410153092211125,336.1780792394668,0,0,15.52333342175919,143.318454316288
4001,4n,16,16,77.95598306371197,30.7281671782295,0.7145178361762565,55.74104404463741,8.428960644296309,73.82915967062789,4.681208532826933,86.97685165263384,8.747555120482481,253.58317343101183,4.918899195110303,329.7387564240677,31.104680727068228,344.7809965440207,0,0,17.06897563995906,146.92226861815362
4001,4n,18,10,76.9143244640889,28.43354688074761,0.6473174128914285,51.924406262140266,7.275106095055701,64.20153221623568,4.047124905028104,72.30576400744646,7.832578263507203,220.74312936166436,4.3436977405472845,290.87297261767264,12.563192259172112,303.4933195978782,0,0,14.202917642536342,128.99683386797315
4001,4n,18,16,74.05702425001698,27.379947008476528,0.547767926347243,50.23286199695284,5.972477701924434,61.48710992564209,3.298308188405378,68.93560928668649,7.1896105600588385,211.37937594069817,4.072700397422045,280.09905691432107,15.278912272255011,292.43088497679935,0,0,13.80210016205374,123.99310575619707
4001,4n,20,10,76.68770445673583,27.816030422281443,0.6416334662562397,51.543900873678886,5.008184490880964,63.46913433265589,3.312650401904222,71.86927865891506,7.2827268872836965,220.35710647500292,4.054147852393506,290.5624009448834,7.773629037116919,303.05425368021,0,0,13.095084574071423,128.58401317345346
4001,4n,20,16,72.40905934721587,31.18298725237008,0.703230681441452,56.73028985670407,7.695642205870611,75.8023651743977,7.216622309327784,90.29749719070931,8.399879542256272,258.4910647533978,5.50439641149646,333.5892129969085,31.43106800285142,349.0210837418082,0,0,16.669987312557485,149.38931262078694
3501,4n,8,16,71.30813828351752,29.573731419034957,1.6016763979307616,60.452299627395895,6.823832196685884,82.61859384003697,7.002085397946026,97.94706833849445,7.6468672458310865,242.6155413328647,3.78913378450209,309.6512282946599,59.80235719471438,325.40017424222066,0,0,19.74676131264097,143.53232963683843
3501,4n,8,18,72.60202699924874,29.649016139312078,1.521685630488297,60.68069242600934,7.5420353590320826,85.14881292497543,7.059517302222559,101.91561976290676,7.521729143785381,245.7788163341545,4.0639497028484,311.6561695955227,41.36101770884027,328.44275214502824,0,0,17.708995230808217,145.4089849159886
3501,4n,8,20,75.38610273522046,30.694118400689376,0.532785776876333,55.90208336811005,8.074255357127145,73.65518084323206,6.355792583614322,86.6628852253158,8.50469316788838,254.10070534292282,5.089905728643525,331.07305464035164,25.486741960318422,346.2100311255327,0,0,16.178784663711074,147.2872573682693
3501,4n,14,16,69.30096079615461,31.052592688537207,0.7835834398565388,58.22239115591683,8.37702442688419,82.22496649202398,6.022920539622505,100.0504620045353,8.798384130560459,260.779841572621,4.661613264506819,335.4634696580936,49.654161893072285,351.90832484340353,0,0,18.449831061332176,152.46275605189143
3501,4n,14,18,64.15624935751165,31.243818438454653,1.0625575151622482,59.574016021643445,9.327549965548506,88.02464431942795,7.402835546321574,108.30511429212383,7.785100646416452,258.8700464772396,4.093214958273073,331.10450151774893,51.65959771674115,348.28922568679343,0,0,18.185888213246834,153.176420844179
3501,4n,16,14,69.64676132354074,30.15307464737662,0.6415114322582829,54.83120799643262,7.786357156214866,71.28241257286194,4.586398118159926,83.17067661498194,9.048939676061334,245.10094290673737,4.78606624047228,320.15485868932046,26.091542852817923,334.24520204796306,0,0,15.323447099940669,142.36729693445926
3501,4n,16,16,75.87803869347009,30.096893227487794,0.6920647041255202,54.647520234828676,8.131927404807241,71.64724658261666,4.270242539558195,83.65700804015513,8.56791473623885,245.87403860928404,4.94264763447348,320.8510363105904,26.264311663443547,335.28533200868736,0,0,16.093393422014614,142.75738437670626
3501,4n,18,10,77.17901345803116,28.37574669936424,0.625952392113627,51.82540879662729,7.28179983139179,63.58484024734664,4.167348678664178,71.4105922834254,7.9452022857571025,219.95823232505026,4.302682549579934,289.8357530484245,14.386688929499517,302.3549324925788,0,0,14.486086015629667,128.41818823660213
3501,4n,18,16,75.9831832388094,27.707401783587212,0.5662579644998184,50.41979700306217,6.016624340863404,61.52087376125136,3.271708992016226,69.03908276027093,7.098230545372295,213.77629931284693,4.022087835884956,283.2208593174562,16.774862301315927,295.69242767588247,0,0,14.216619402345252,125.17209270179467
3501,4n,20,10,75.50233365244839,27.259772278063853,0.6230587792350758,50.69250935279452,4.474418503415774,61.87786719449852,2.9178264946744434,69.62515459554228,7.115117961233602,214.64600966134395,3.9729073506451127,283.57082119937303,8.414824902876605,295.6846445430502,0,0,12.877560955566127,125.41959735308328
3501,4n,20,16,73.59960351239492,31.359088456848912,0.6868996597298979,56.770700907030196,7.213873254641726,75.19649326168847,7.339415865514756,89.49664080724826,8.32984170949509,259.9875470213967,5.475290072802675,335.7589731596265,31.72559637396011,351.19417076737534,0,0,16.796315056067396,149.9704517976518
3001,4n,8,16,66.55713082348785,28.686653053785236,1.5400376996442902,59.141333470181394,6.750634778020148,80.53568078362588,6.888632684409337,95.3082721022289,7.41113586162763,234.47995471171865,3.9089978267027887,300.24032330156103,63.193593892361484,315.60703828114436,0,0,19.53127044578169,139.2499069630307
3001,4n,8,18,107.58555747742173,30.914751502189983,1.3792115074857223,61.18790438848043,7.861062124507067,90.46189409591122,6.291870269035756,108.62973432925783,7.310159037893256,263.43580281522486,4.249653817457482,329.7910688939866,40.875072237896276,349.08517715792084,0,0,21.94407330896216,154.1882916478715
3001,4n,8,20,73.53564383525165,30.0259248969766,0.47273481269708145,54.74405846810695,7.814525756232531,71.37931599472616,6.014054694425839,83.31200166113818,8.376155275360297,245.5357732344663,5.0156473471514555,320.77578711742126,22.325104898412878,335.2876698038413,0,0,15.444233327441465,142.6325663970846
3001,4n,14,16,67.00420069140866,30.437550072733927,0.7543664121772543,57.5522006080341,8.084145395183869,81.2438938959608,5.8207444124971115,98.5692791815223,8.335854688191935,251.90006552587644,4.342647048410656,324.68677695588366,51.35779906760863,340.75710617041517,0,0,18.21246971443476,148.1433590513033
3001,4n,14,18,63.29257718180764,31.555903930821366,1.123003430212117,60.08199331299033,9.925211772220745,88.55327918649478,7.6100176270762345,109.46399857022716,8.160929897860282,260.0677808929043,4.026903072407919,332.8120725422798,54.00009710833858,350.08042863095756,0,0,18.51734251124044,154.07693213333442
3001,4n,16,14,66.73499195654165,29.12325125431051,0.5641315981103814,53.39331867176017,7.40628989526861,68.46307530335477,3.9503439371008082,79.04095777910888,8.585323871516467,233.0542945267951,4.680156582984927,305.89195188207793,22.10932936680064,319.2115913404236,0,0,14.253820901040434,136.02230509472886
3001,4n,16,16,75.88016224853692,30.32246533321506,0.6882868567897985,54.87861966873627,8.128180657256344,71.51758690298205,4.13235719763495,83.31774624981945,8.429669725501183,247.41646908349057,5.0869059287313565,323.5390350234296,21.878397496756662,337.8537394076831,0,0,15.5279950139009,143.6057077086695
3001,4n,18,10,77.26407789730294,28.193573756506385,0.580626187011094,52.00002142300902,8.214941556571537,64.13241812034795,4.3614844911815664,71.91003795963475,8.046998363245352,218.6448931006977,4.339155243151361,286.99266812870866,18.144105948798334,299.2554511031151,0,0,15.118923710907772,127.64113294900244
3001,4n,18,16,75.89320373040172,27.55175863741566,0.6158198955712103,49.88828037937316,5.794404750243645,60.53077940960691,3.245040960627941,67.73594752933049,6.974522616158516,210.2461998777765,3.9628785558966624,279.0553305107194,16.525231894235496,291.39577313264476,0,0,14.1263878003919,123.30050868460836
3001,4n,20,10,75.70710907493977,26.863029640045717,0.5973656984192715,50.094454417577,4.122408719884957,60.78372093540622,2.720856505700078,68.16114672679863,7.103260982466735,211.9446366338246,3.9024975942184943,280.1631597687108,10.064383265465452,292.1208908799145,0,0,13.027235230136844,123.76637987528468
3001,4n,20,16,75.41768153063244,30.828237923225483,0.5972283775441715,55.912860984480886,6.259139497522403,72.8600411801841,7.168140019539839,86.26507445802105,8.152048024540877,252.97417790985085,5.254196821571628,327.3624475829622,32.88129633350116,342.3970019175976,0,0,16.966216325606563,146.07498024454028
2501,4n,8,16,61.78006340207109,29.135298393292683,1.571949274051817,59.992493326431934,7.131051997952791,83.49128680060518,8.227496194025479,99.40135062291058,7.381549729670708,240.83322419791213,4.00298283066628,307.4550120702255,74.30351106465918,323.98694804214085,0,0,20.54982556163717,143.03695168168986
2501,4n,8,18,89.89635222530626,29.728844272170587,1.3935438562695717,60.13726332742538,7.6390210624671475,88.07793397876269,5.619589179271054,104.31277134864864,7.105933196531471,247.50780180205047,4.195926772762176,313.0843964193289,38.66780997676346,330.4967343245829,0,0,19.314772033671392,146.6682181841212
2501,4n,8,20,75.83323464492815,30.316030902722126,0.48473737728500316,55.046875167441044,7.836260462389579,71.48085641684717,6.067327785056804,83.43990008936706,8.501948903690254,248.21171430609533,4.940193205380684,324.47176181806464,20.923350049898712,339.09930301817917,0,0,15.573381553578647,144.00830521483957
2501,4n,14,16,68.38334150367172,30.99085419700724,0.8123319884759495,58.60491551757075,8.224108595143168,83.45217023655051,6.112789082032404,101.78310306004461,8.53482985914629,256.98131470631785,4.23739780295777,331.0202181755622,54.99376239370706,347.54179612844376,0,0,18.912320153141792,151.29679650268713
2501,4n,14,18,61.576423391590104,31.727957554561787,1.196124670735366,60.11151197680266,10.882847235513335,88.04588955853848,7.717937307882477,109.38084683226337,8.271606920520552,256.6902899961126,3.870691200717029,329.124399271549,55.633642397546886,346.1032456113134,0,0,18.64365914056322,152.64801760014268
2501,4n,16,14,71.71603152198618,30.676447002712,0.648693847319301,55.48184821131944,7.838849950671106,72.0317255574918,4.698025767948549,84.21285302911987,9.085634668644479,251.48571376094222,5.060399120960267,328.57190079531307,23.20269569941097,342.9322896730854,0,0,15.281291322117607,145.67409725374796
2501,4n,16,16,76.29816374576829,30.24744214414832,0.6417693437294213,54.46359132099726,8.05046279934681,70.17139805443014,3.851753785921509,81.33599291369278,8.330714116378337,245.48389977641546,5.0801590968067245,321.80616668344345,18.615214183237153,335.8520497619196,0,0,15.108529633898529,142.42006758188086
2501,4n,18,16,73.67203833588154,27.353676503224996,0.8382055876838653,49.24227243379605,5.446526357678552,59.46819880951615,3.3325345865291744,66.47373804112112,6.62454433999672,204.77130011067075,3.925117416171094,272.38695532223073,18.106293027776342,284.57425657559486,0,0,13.99315745646466,120.53379972451934
2501,4n,20,10,76.9768892590231,26.839403448446365,0.629165032818885,50.13289296649341,3.8365062403521315,60.7062630085767,2.608010768228582,68.08574957491,7.173711105392483,212.96333616944239,3.791337088703316,281.38396151832285,14.695866125707875,293.4951466176586,0,0,13.713935702528298,124.2008441629813
2501,4n,20,16,74.41068887379873,30.259384579628513,0.4957033584264335,55.26164567575851,5.118654091600268,70.8425214612943,6.985594077728759,83.45554856919688,7.935785165188312,245.693524321049,4.976602108326455,318.4517420344997,36.04286260145966,333.0647725856018,0,0,16.995736284566078,142.1286424033786
2001,4n,8,16,61.08264858571217,29.401618389775773,1.5828414251002354,60.08565305450269,7.353847572298651,84.87283433780085,7.920556709337316,101.18380108111859,7.303357755838567,240.94914510248898,3.868418438471501,307.17079340622246,74.81619071405716,324.4562858805085,0,0,20.490982650101948,143.5150164065522
2001,4n,8,18,108.72257011704872,31.859315837131266,1.3764736362387577,63.014052674405924,7.527983448521277,95.03831613531304,5.327712960480031,113.57237247346289,7.0743900774029305,264.25667673582126,4.161798148874372,331.2508363187345,40.55507641165409,350.3891634327052,0,0,21.84325060002752,156.17259170094675
2001,4n,8,20,78.46006616191755,29.996232735114997,0.48637757767617823,54.444940067086556,7.5560977922252635,69.95687805310803,5.899892057620659,81.07336432236055,8.457056302203974,241.23719655743687,4.601038711723419,316.5851218023197,20.347195563586315,330.8280036072425,0,0,15.725965520869169,140.51521714308365
2001,4n,14,16,68.04698884618882,30.95732171196748,0.8813734711577139,59.06992700062649,7.9902886818953585,84.10266477137138,5.953477324976242,102.57722006988608,8.554412255267794,253.81923702781006,4.197622229934532,327.21087557775104,58.323654857176756,343.7290025533592,0,0,19.243477208324656,150.18328108909645
2001,4n,14,18,51.394124162618624,30.30833612624709,1.0056818486332295,57.17720489837988,12.0375807870205,81.27175763329821,7.565878946095676,100.58023076591044,7.5067030461214515,235.4202230326734,3.6207037079502267,305.04947588669006,55.19185057107186,320.342551002967,0,0,17.29031538368895,141.26872241827076
2001,4n,16,14,68.26959721057278,29.456278121631893,0.5402283151847108,53.665104675638524,7.36652171613783,68.45297987781964,4.026100412143843,79.02918614383418,8.421004013021323,236.95708942036566,4.813502596566273,311.23527709860764,18.918775978539635,324.70060727620967,0,0,14.044466280270797,137.9370653267634
2001,4n,16,16,76.43692291409987,29.361978191114087,0.63172238714287,53.15941903933529,7.674158232843322,67.13048285969882,3.161597673230524,76.91917475775048,8.031769064213531,233.55223912224758,4.788658415323298,308.2308136385642,15.797279485137652,321.5923196754252,0,0,14.565263521498885,136.24330341051694
2001,4n,18,16,70.79241060018262,27.815930113266987,1.2924788743164701,48.93461813916983,5.033375701901749,59.337830987114494,3.6786205601200943,66.86097716649493,6.287269815424032,202.82082733227125,3.759847717312168,269.92868179387887,21.000874787102504,282.3252570757908,0,0,13.980609757044954,119.75301532599839
2001,4n,20,10,76.30418633022857,26.489545272422315,0.8113079244359463,50.01930828993428,3.194892495914337,60.19939702846909,2.470573012475823,67.37272959162611,7.3324983670492845,210.46999444764782,3.584309495295033,278.15702561600824,20.414279968533787,290.3480263231102,0,0,14.264005949241598,122.88200332115227
2001,4n,20,16,71.09004084342581,29.69874840952748,0.4085333416668635,55.00757580283593,4.04882144262107,69.7944677246905,6.709661841893377,81.83489142683953,7.5778964306739836,239.97720640442603,4.628649113306217,311.38658844129355,38.95257799071898,325.85974094987677,0,0,16.677022625538292,139.19490239493624
1501,4n,8,16,60.445633121370285,29.441354694553297,1.543201612096429,59.52938497844881,7.364497990678647,84.32527007223273,6.161606369624529,100.23040109041635,7.235920474650775,236.37504526179112,3.6598500340513205,301.47931456403666,59.90473261634239,318.41348506038264,0,0,18.289430277351798,141.2242819652327
1501,4n,8,18,101.53347084685772,32.93543182014628,1.3972765349628686,63.407754678470155,7.140100283133339,94.16994766097072,4.703336507365389,114.94733569719442,6.439972804951361,262.2328121221997,3.8257638972226093,329.5796059835278,43.32900795123282,348.2054333820376,0,0,21.046116103215766,155.68479016806833
1501,4n,8,20,80.74258540320251,29.33329354002679,0.5778761265967628,53.48044283523001,7.221957420294643,67.21501503848138,5.603046522204591,77.02418032380527,8.09731492547114,230.2644705346892,4.303853393042934,303.7669286621688,18.836034817384657,317.2487542184201,0,0,15.672833576024654,134.7916356441027
1501,4n,14,16,65.88136407680551,31.280757078370684,0.9107697222341613,60.10425989446768,7.5748183076133095,85.44491179601064,5.784315050274129,104.4922969315692,8.249706453223757,253.09095428904993,4.267124863270511,325.9924905178528,62.86978254581295,342.4216480358891,0,0,19.44223512740429,150.35341481790127
1501,4n,16,14,68.53350915559957,29.40251352922116,0.5260803705228508,53.4364103613537,7.17885342661281,67.6641771209668,3.723377654362163,77.87132535361867,8.15431156457513,236.22936281124584,4.805474213369731,310.86115098862166,17.976981407256712,324.2797565580586,0,0,13.862323474037371,137.4680870903858
1501,4n,16,16,83.04874483782629,30.19904195242944,0.7030121321469331,54.07531944725392,7.943687258860177,67.64083441399531,2.9259605064716716,77.55048591253473,8.23561459818954,238.8972564927216,4.661118854432874,315.2527398886326,13.712574974623863,329.00653493496986,0,0,15.15383914531892,139.0777766303172
1501,4n,20,10,74.50832604764356,25.411070175099134,1.6319933462462095,50.44607226629017,0.7385104381380766,59.21322895358768,1.7145748671920842,65.7611220164796,8.127217051239219,205.43523980652367,3.322529624182957,272.4077868281369,23.368151621417915,284.57225475325345,0,0,14.176412874507502,120.40584684992132
1501,4n,20,16,67.05684591403968,28.88866289959648,0.4959859391848703,55.00404251113544,2.4504993353674713,69.50825446906079,6.466690298399847,81.49595707078237,6.958957705803798,236.0601735005218,4.297460464978364,306.3123456789645,44.88106556817685,321.1008069198153,0,0,16.57593815324386,137.2962803812346
1001,4n,8,16,85.4628692637444,32.55040830147322,1.4801690237495215,62.489333655335436,6.563911073126673,91.51394509617793,4.737312968813487,112.11780103936705,7.386484280476183,249.97718963481586,3.450005504570063,314.0612342585217,40.18600844401698,333.2043403742022,0,0,18.658345069812164,149.48928154498668
1001,4n,8,18,91.32219578801615,33.76155858410414,0.8457009854002446,63.9113779767713,5.340837417102446,89.74954553842456,3.1138502622245143,108.34664351910745,4.384631553162477,260.93704646571405,3.3812546719953573,328.84420231643537,60.74556797852976,348.20795236496815,0,0,21.14175483205387,154.21979084569062
1001,4n,8,20,86.24401052788622,29.46400887442877,0.665278340383141,53.96736341819922,6.760091442059831,66.6249733417979,5.210501817757272,75.56073794770383,7.938413444177984,228.1339111373222,4.178325045074225,301.15201576671194,17.693012818990802,314.37171838829954,0,0,16.086204179541184,133.65934110930792
1001,4n,14,16,53.96503283171253,30.088355222764594,0.8232598901730386,58.06300105511012,6.715292874053784,80.5392378563842,4.388748947702185,97.95158953021303,6.792564972208031,238.85026925231224,4.287491444346654,310.2608536187663,50.72031711857907,325.0460736270086,0,0,15.961588509846912,142.59992252031986
1001,4n,16,14,68.66054134573116,29.33833400841434,0.5579440974303508,53.01259088667659,6.850437717169685,66.34139130424765,3.412478388988247,76.02010436472602,7.574141995251198,232.77062531449906,4.671742953142465,307.46883218983544,16.14595772285835,320.73244218455585,0,0,13.484155527571431,135.71054003161936
1001,4n,16,16,83.97909386857215,30.215712007741338,0.6930692460348762,53.85326623552915,7.822299295060977,66.77905162506372,2.552622142453483,76.27068311093879,8.025384932928795,238.5603120684943,4.63069427258964,314.8468084945019,14.436356929486628,328.55002899377297,0,0,15.267440085890819,138.63448281700528
1001,4n,20,10,21.60714754889132,21.404679439033988,2.726892432569982,54.16708942668228,2.1028131314524607,64.7586161742402,4.03537722396932,69.304977680568,2.0341754110595898,135.42225696188044,1.5982953187437392,164.70384108220185,11.97552587022398,171.39496344041152,0,0,5.760028367113799,85.14455302562729
1001,4n,20,16,48.86619459821519,26.182055965696286,0.8990344919354234,51.99005233024717,2.51838462050111,65.44412001997709,5.74318014102192,75.14187638219101,5.617461208398461,207.89169306920496,3.4406815426261166,272.02716079718306,38.62146526533532,285.3841452972379,0,0,13.213300233504192,123.00763798271717
501,4n,8,16,23.873396194548246,22.648499734395504,2.645240159656322,55.77154041331324,2.3508597722317695,67.5942928318344,4.457871028093688,73.13484767448921,2.5170770231742225,144.30839324169716,2.4744012001887814,174.38308287502767,13.48265892073011,181.54706480436676,0,0,6.475188037327892,89.92346519689049
501,4n,8,18,25.72621225591905,22.290626788717148,2.7488261803817804,55.981041992477934,2.32441292255254,67.87813462428124,4.520071528666724,73.45036170260133,2.969506424086359,144.01812018955096,1.5796483883638104,171.64823444573275,14.56634240713621,178.76141775627426,0,0,6.804377513388309,89.25349218745446
501,4n,8,20,32.291647598001425,22.621024363268315,1.8364988900894805,51.2527940280895,1.9416521814582002,60.81270602168392,2.980728585702659,64.82642699686407,3.9153518830880567,145.54671357606938,2.6979929312932116,190.5362278409041,12.057745190092739,198.0042713963447,0,0,7.215202157465722,91.700020527903
501,4n,16,14,50.39510028491306,26.63656033837088,0.9459429583634967,50.54229003054811,6.352432925010057,62.34516021183981,2.360944488686179,69.69088568148561,6.188208162434296,193.6573885379359,3.695467895833778,261.03194135645487,10.007186512671877,272.4492746219594,0,0,9.993160403489092,117.04418759732431
501,4n,16,16,75.86324185797237,28.71626008029722,0.74806107762623,52.09597503123865,6.945453925417784,64.77332660484622,1.901400353773029,73.55123259918845,6.137549690924655,224.75305445247633,4.220056377646825,296.83223456187676,18.26925676887681,310.0306974729373,0,0,14.260627506529714,131.3440976003576
501,4n,20,10,23.46701635157575,21.626040195875188,2.6664398453968676,54.18938043387651,2.0715179412600113,64.84801811296737,4.014474557142126,69.35511274045454,2.3299219560104407,136.2705427628068,1.607428837496542,165.1279655160058,12.567463717588495,171.82582712410561,0,0,6.090532900808778,85.40536086076148
501,4n,20,16,14.316462675219336,21.307399757817553,1.9526536013409093,50.970299550573124,4.157990324670973,61.47553789061641,2.4935531555496033,65.81630591465861,4.3864069316574446,140.7217992759406,2.127601610940472,181.34968688800907,15.950508132873857,189.25460838799245,0,0,5.673147054031574,88.86195470820098
1,4n,8,12,47.71674617923777,43.21423168416737,3.3066186138002247,99.86140365948917,9.939107710707235,143.22301973462913,13.104172786941618,176.79576308197187,16.649020702630306,362.4771847979577,4.442432911529923,404.56273680115123,36.21388433802826,424.15223428622136,0,0,16.421497905359416,206.78582175569846
1,4n,8,14,56.34766126382647,42.71728388339479,3.2914082211204816,100.59043202532938,7.39778007623141,147.6078989890902,10.741746516608673,183.6070190089278,12.232068239690108,368.24984605943894,3.654235723535369,411.1572269101865,76.47384732887477,431.61523998434126,0,0,21.267343421235907,210.69311835758862
1,4n,8,16,49.537842936358366,43.8803450243054,2.9333988765064754,101.63225574003894,7.551137577463193,145.72911596828862,9.380611808213542,180.9468754414099,10.952836993179732,382.47705842343566,9.186729951173266,439.6016909191008,56.58617060419205,460.8290306442341,0,0,18.266091093385825,219.38704652010168
1,4n,8,18,137.0276279635234,139.81889071860962,4.743998411901302,290.735047961827,7.722917623575764,451.22582118394655,21.325168033617096,592.0762271141327,23.9599021940103,1459.2792939057222,10.51593059721136,1611.6020301430722,87.6036026324991,1697.0734798995243,0,0,36.612393432042296,780.2263488658543
1,4n,8,20,59.77745835073401,49.556507172765315,3.4105781523980188,120.26037072970047,7.523440631160684,177.51969010009304,11.526017608506363,225.0965718249231,21.358357002942313,455.8508062443057,8.173172004719996,505.2118406660899,39.33273471268447,527.5522255535021,0,0,18.887719807893234,257.63100153642245
1,4n,10,10,66.719985667101,52.47352453782155,3.478411667949676,124.3431831748203,8.911078503670616,186.98519723822022,10.269835110074698,232.47255010454825,12.28631317434608,455.04328832996725,3.8976533707796532,500.28618867828857,46.41697839914431,522.5028676346441,0,0,18.997531986633255,259.26334996228877
1,4n,10,12,62.62665957098415,66.09506328566931,3.9309641574390595,144.78452591501414,10.729042086632937,217.41360698038397,14.505495135139817,290.95517791526447,11.640109303244136,620.4487139368745,3.6890353907133195,680.6189599865893,99.34263547160307,711.919334673418,0,0,25.80799263946956,341.52942283665175
1,4n,10,14,58.883012657537684,56.75338123538557,3.062167305359075,119.7433965329204,9.929421752180179,184.17178068071888,13.077952591154201,236.29619644429687,21.992197849897625,513.3441539226601,8.88658469888003,588.3199072143553,77.74495114820064,619.817069132619,0,0,24.197036000401177,289.8057356453695
1,4n,10,16,109.4700383273663,100.42027889263824,3.707102510804253,210.53801050682452,13.886633997833707,351.728049358837,12.471715312984687,472.9097673635125,22.077484880809546,1064.8947349120608,9.919665034216676,1192.2126039341435,82.5683901060916,1251.1602826814303,0,0,31.762628771263344,580.4829659561809
1,4n,10,18,83.62940232880618,64.42639742938867,3.39459504226311,133.35115351144762,15.539898468001752,199.6997666899567,10.89938777075964,253.27691776416523,16.33314071812244,556.6165064255237,3.8230113290233003,618.2877491399817,61.1655946605223,650.391476922956,0,0,24.348128789687344,309.5062459854274
1,4n,10,20,125.70829239722991,143.87881102238916,4.736803882421076,274.42228485267714,24.034704626079797,450.9086338256169,17.645535978246233,603.5156795633942,21.666990910095922,1432.4892669303529,9.752535073135018,1598.7485271212845,69.58091866083429,1680.657833758438,0,0,34.14072269100528,773.0776296342691
1,4n,12,10,186.09441460517098,180.52902659432695,7.948924603605117,360.81441177560214,26.24060240124467,581.8289803749453,27.3293549987864,789.436911871741,40.182831448451374,1875.0934876729111,9.56778812864769,2085.900648827289,139.95062938287015,2191.5256142404305,0,0,54.66431819609705,1008.1411351696557
1,4n,12,14,67.92763778879504,52.99806120049605,3.255912463030872,113.03974407799944,11.15945910129854,168.16851934089874,10.228916812274532,213.9843953128594,15.18039056513695,471.7982093703645,8.323485717984504,529.7385674981891,50.3539315951251,553.8896225926687,0,0,20.80371675545569,262.9521399241845
1,4n,12,18,157.4948638314797,201.89107015637134,7.713836613364235,410.78746086865914,25.09719434486397,666.3170904056628,12.875785811172346,898.4559392406104,43.53916418953266,2119.389143983372,10.553638197675218,2347.494132404578,210.00475150027714,2478.419848660658,0,0,58.409904311045665,1140.344335714989
1,4n,12,20,94.06769974007155,82.356472559152,3.507303433505213,166.5945128526118,21.068261825124893,264.25291186902047,16.64671635531908,357.2397026316337,20.697734938395914,784.7761222900004,5.845389052613402,862.4702454637835,85.47439025664518,906.1709790296984,0,0,30.9134369502094,427.98261833698757
1,4n,14,10,66.6899037678701,58.127592449786704,3.835771415996707,135.52898298446675,19.05650718839114,206.1635821027637,13.141791937959905,262.20653489460676,21.234057508478482,604.2326562161827,5.675493308118231,672.901875382124,48.081875214322984,707.0058133877608,0,0,22.214425042642194,330.77087967721144
1,4n,14,12,109.83247558404942,136.94688151350732,5.326041111050536,279.8414479846155,24.08432290303596,457.26866111784426,25.02069476950558,612.6286716721945,29.99386658253142,1452.6475780668961,5.398295419479027,1600.6711751625694,114.7951607737199,1685.0014036382581,0,0,39.30635714292148,778.1257273944857
1,4n,14,14,99.16035643530167,71.70387700503831,4.202817997385465,151.62659880411584,10.278985957534074,230.94292116484613,10.263084653858348,299.7434284716668,12.930537774054566,738.238837757062,5.240298018694331,821.9181790068114,52.221524069794654,858.811907148264,0,0,24.287200613327883,396.6232186697256
1,4n,14,16,116.52748776781941,61.94873420104267,3.976008655854605,143.10477852697147,12.018138121998502,228.06773593243497,13.039126478913445,295.8372690935107,23.169949064693075,612.0997715083129,4.3034820334289945,667.6734549245534,65.32319728795548,703.3797009753171,0,0,29.794673676332934,339.0139306452679
1,4n,14,18,180.22601310340286,190.05525588432894,6.21683530788201,386.06275217600626,14.889476826588865,626.3659827069989,26.12048800019393,849.7780820200337,31.63090104730559,1959.7392258580371,10.5808422467077,2153.0513347508277,151.80797550244404,2267.1316798425537,0,0,52.68406650431562,1054.0230391548482
1,4n,14,20,64.88550614162837,50.5651881473795,3.599006117202505,119.47696481573298,9.47968759852338,178.54811164980646,14.298033491055739,234.632376547914,12.670796177561128,459.57830652918835,4.271592625670966,499.65857401926525,50.888014378239525,528.1137072789633,0,0,20.011579566235202,258.82165362353123
