Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
18001,4n,8,16,0.696581735741556,19.006669727714016,5.431285366037067,71.99946593624256,0.13115958270010775,73.58871617020311,0.14094186147923124,74.13151846680549,0.2383644628913604,106.28331664168884,0.4972828849566688,114.98547954677161,0.2590977073245864,116.8377179050757,0,0,0.9243392001413222,72.10411054931267
18001,4n,8,18,0.6918519195401375,19.000775393274186,5.423810396833431,72.43768402508303,0.12453043661137841,74.03058385348194,0.1335890997492343,74.53646524838184,0.23405819762415395,106.34001979632632,0.5020158954451642,115.02342468554653,0.24502539577028307,116.86758135981948,0,0,0.9193601676967227,72.27956679523916
18001,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,10,10,0.6942099587141519,19.025168712470776,5.42550725273683,72.39699317552663,0.1259780502289912,74.00272906501046,0.13529108115053332,74.52638076442231,0.23334127542964866,106.36073620144828,0.5010353814791575,115.03431613295442,0.24818878708415784,116.88378841760802,0,0,0.9204439733529338,72.27876405868011
18001,4n,10,12,0.6935864108179157,19.035474291490097,5.422475672481131,72.62262242916171,0.12413405133269236,74.24264922035236,0.13319327696949795,74.7612782955582,0.23260346789166836,106.37803195741964,0.5053637228578233,115.04549431671596,0.24507030375173505,116.8949939743503,0,0,0.919553363262808,72.37256806063104
18001,4n,10,14,0.7026908580010036,18.99704285335748,5.435756251988792,71.73651082910898,0.13520427164498894,73.33148963859955,0.14530770714278418,73.90286845960458,0.24476476391880733,106.19231725013995,0.4970965380469433,114.96004754432812,0.26810310461787257,116.82513005060183,0,0,0.928615436920149,71.99317582821756
18001,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,10,18,0.6986766501330669,19.01171079802689,5.429466030899881,72.14426607564549,0.1295315796999363,73.7471013167348,0.1393302118582327,74.29041080648906,0.23866856513807044,106.25577323800815,0.5000230324836202,114.98528612777527,0.2572720466082591,116.8419442760505,0,0,0.9241210146026332,72.15956157984127
18001,4n,10,20,0.6964102834817851,18.99815701439843,5.427107176815936,72.23057304850245,0.12755911975010212,73.82028151583643,0.136990853314828,74.34163962987854,0.2364919632756888,106.26763131700015,0.4993019772182455,114.98503383070653,0.2519689136982701,116.83453989107825,0,0,0.9219787859443569,72.1847320309251
18001,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,12,12,0.6970037122374122,18.998121303781723,5.428429217841082,72.17755827411204,0.12859920420867044,73.7678315612054,0.1381930449144717,74.30271766979602,0.239502062543079,106.2745876968968,0.4967971012800807,114.9819719399344,0.254814421561722,116.83356443053353,0,0,0.9229173455733148,72.16704410953248
18001,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,12,18,0,0,0.8148793106060375,0.029476012919570832,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.10185991382575468,0.003684501614946354
18001,4n,12,20,0.6954861991471939,19.011169482870372,5.425357367916209,72.37798325641964,0.1263425369915835,73.98163510304688,0.13562307144370211,74.50384682086582,0.23514738653657535,106.31599687633572,0.5001964121729748,115.01831588103094,0.24958295022898302,116.86848685305047,0,0,0.9209669905546527,72.25967928420248
18001,4n,14,10,0.6994965437776404,18.24810818777416,5.431804448318554,71.23828022778171,0.1313931311918782,72.81364867190143,0.14112330288374472,73.2973179083569,0.2407278961157158,105.17623300703472,0.49997188912023516,113.9211597904467,0.2601409290134375,115.74653002326747,0,0,0.9255822675526507,71.30515972707039
18001,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,14,14,0.7040891565489005,19.00108204418946,5.436298685556192,71.72202689327816,0.13561063622718936,73.32150003797604,0.14580990597372354,73.89930488750062,0.24503515979213847,106.17262872925912,0.4997152546548985,114.93748991374119,0.2692466281849236,116.80357551969682,0,0,0.9294756783672457,71.98220100320516
18001,4n,14,16,0.6946377268542454,19.020281192301145,5.425910139066298,72.35491661057726,0.1270225788894872,73.95715333341198,0.13647078697709691,74.48107751625865,0.23407925704482907,106.33221547330714,0.5020191022339606,115.02491705446779,0.251151914776704,116.87545998276867,0,0,0.9214114382303277,72.25575264538658
18001,4n,14,18,0.696230399754767,19.017343417612107,5.425506987108659,72.3964270617059,0.1270611604028403,74.00766848414317,0.13643913909191305,74.53627951895504,0.235516091284996,106.31896729663232,0.4992832511238575,115.02526223309727,0.2513413806674535,116.87707447030981,0,0,0.9214223011793109,72.27237781030695
18001,4n,14,20,0,0,0.5032253672326462,0.17422769128835314,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.06290317090408078,0.021778461411044142
18001,4n,16,10,0.6991197203469189,19.01230950457248,5.429852739879565,72.13665499008876,0.12979515490961385,73.74521410497236,0.13945093244383422,74.29518633973701,0.24074920565833852,106.20243143635277,0.5015765559169044,114.97531307533292,0.25748906422977663,116.83874695923181,0,0,0.9247541716731189,72.15073205128601
18001,4n,16,12,0.6951615880967031,19.017582778158715,5.4261643560066535,72.35537155377386,0.12678264258334013,73.96251973620997,0.13638393481441755,74.49169390931718,0.23726226233340753,106.28673451648785,0.5002714962913739,115.01288221094086,0.25182161758359645,116.8683281451041,0,0,0.9217309872136865,72.24938910624907
18001,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,16,16,0.7030694650573406,19.004971627175383,5.434628879452799,71.81355434071932,0.13405533361569502,73.40177702099025,0.144222416447158,73.95210464219429,0.24278677136326582,106.19494689448032,0.5022096056639069,114.92812923708902,0.26591017338368483,116.7894721945273,0,0,0.9283603306229812,72.01061949464699
18001,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,18,12,0.7058262060892874,18.999852593417824,5.439166145444535,71.5356734536549,0.13802876358702665,73.12935091533468,0.14854366499601537,73.7178177558713,0.2452272815911365,106.17305280777845,0.49198166202703325,114.9676144512259,0.2752089611743143,116.83912521864038,0,0,0.9304978356136686,71.92031089949042
18001,4n,18,14,0.7036378099537539,18.996438261919607,5.43706969793023,71.65385903992129,0.13604553718896445,73.24492634496914,0.14622568672429986,73.82052794996036,0.24551771575052025,106.17315137932593,0.5003576734401264,114.93930671446631,0.2694388371490487,116.80504370539259,0,0,0.9297866197671181,71.9541566744944
18001,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,18,20,0.695337550215334,19.011429708951322,5.426420028300022,67.910265077165,0.12692186788036983,69.50772576374547,0.1364161849641104,70.03135314571996,0.23588077251916156,101.88030343365924,0.5055446969796374,110.60397070894226,0.2510554545202663,112.45676072562613,0,0,0.9221970694223626,68.92522607047617
18001,4n,20,10,0.7001172604573968,18.99205959289045,5.431909359211067,71.94337725700862,0.1316781676486449,73.52994196937895,0.14163397789367646,74.0635936575088,0.24083760670275164,106.22926741672777,0.5010713529868009,114.94855821024643,0.2605230207430225,116.80290088208363,0,0,0.9259713432054202,72.0637123732306
18001,4n,20,12,0.7064315778439719,18.989849609173493,5.436951684076955,71.66399636917983,0.1360962435821414,73.26133306105837,0.14634713019897647,73.84083641702975,0.24631912060265246,106.17597212621776,0.49490932217606726,114.94618490174032,0.2703697410343571,116.81144316276321,0,0,0.9296781024393901,71.96120195589533
18001,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,20,16,0.6891849066040878,19.02328018648647,5.418659402218465,72.79591552033466,0.12039670398956281,74.40174346765252,0.12921286790246364,74.88116395632184,0.22814682960036328,106.43079806033485,0.5051219084885041,115.08382778294977,0.2372929220622478,116.92380087078588,0,0,0.9160019426082118,72.44256623060825
18001,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,8,10,0.7047566515439545,18.99418522345687,5.438619660555295,71.57473336193532,0.13765982147951628,73.17266443040589,0.14808833361465354,73.76191646274081,0.24767468236727672,106.12646021412242,0.49688932289709176,114.94830837681477,0.2748618399995442,116.82425437844536,0,0,0.9310687890571665,71.92531530599018
17501,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,8,16,0.7031276104283497,18.994383770102477,5.4357338267012025,71.73788177147914,0.13503845303307216,73.33486541653212,0.14523671513376077,73.90795714422369,0.24591407528547932,106.15628346672783,0.48992785872142064,114.95795548889541,0.26818238302807934,116.82340457459279,0,0,0.9278951152914205,71.98909145406918
17501,4n,8,18,0.6918959539798224,18.996628378968857,5.423558570349739,72.43905624030059,0.12423035379421463,74.02862725717361,0.13318204577656417,74.53064752522634,0.23320289186125187,106.34466967743909,0.5024837199356889,115.02976626976648,0.24409928768926356,116.87362157341819,0,0,0.919081602923318,72.28037711528664
17501,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,10,10,0.6922897298350615,19.025471530328076,5.422054103346061,72.59829400541018,0.12364676427426859,74.20583241089186,0.13280460712692255,74.71293135973627,0.2319868752878423,106.37886710922594,0.5038058712490634,115.05631654308468,0.24432947214720196,116.90255844481942,0,0,0.9188646779083025,72.36003392543705
17501,4n,10,12,0.6914773851095002,19.03416119739636,5.421719927333522,72.67402092083232,0.1230221012890067,74.29628496239984,0.13211355961196367,74.81215490434903,0.23197899174752795,106.4193263335031,0.5050294827880485,115.07389468325671,0.24312660523239457,116.92226189272712,0,0,0.9185585066389953,72.40401311180806
17501,4n,10,14,0.70715358696102,19.012493230467157,5.438734171577165,71.64311201927627,0.13749273273985968,73.25973575539695,0.14778146060705763,73.86253475529716,0.24693695628566328,106.14397913306813,0.49736885291098354,114.96121861693194,0.27425909977056795,116.84039932230222,0,0,0.9312158576065396,71.96543410409248
17501,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,10,18,0.6957841149263335,19.00893856889371,5.425913405104605,72.34745411455046,0.12636364183394674,73.9491348044896,0.13578195762844478,74.4725040382702,0.23545758954204873,106.30677961561865,0.502588858832627,115.00952272923747,0.24983500962328226,116.85979476481637,0,0,0.9214655721864109,72.24426607948456
17501,4n,10,20,0.697536977516137,19.00144735121971,5.4298181747926995,72.07314703279536,0.12990610611539058,73.66245127284601,0.13952391716990828,74.197856643587,0.23837854198223832,106.25532148705739,0.4982149872716456,114.9730158239075,0.2564727781250651,116.8250019498445,0,0,0.9237314353716356,72.12353019515719
17501,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,12,12,0.7031502544573818,19.018260724900916,5.435472137524448,71.8208452999481,0.13461258963926928,73.42291919303162,0.14472410846833877,74.00486080293211,0.2459220500664328,106.17905568625204,0.492170500346342,114.96280935745486,0.2681388694946096,116.83444296205997,0,0,0.9280238137496027,72.03039925332244
17501,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,12,18,0,0,0.8225620621530814,0.049404904637331444,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.10282025776913517,0.0061756130796664305
17501,4n,12,20,0.6931480909729899,19.016117591820432,5.423371491668464,72.5097841850851,0.12479417391185994,74.11644058999633,0.13388912882824183,74.63004653585114,0.23396705350062016,106.35904678855579,0.5037912969306942,115.0305682818468,0.24600996659425708,116.87639960362179,0,0,0.9198714003008908,72.31730044709717
17501,4n,14,10,0.7008408368808038,18.996876614228714,5.433211609153529,71.8920404852795,0.13256545062853317,73.4776073143525,0.14236800818138548,74.02273290407923,0.2429961250132886,106.18270269751102,0.4969751377326827,114.93497301032212,0.26228470315116087,116.79591971760894,0,0,0.926405233842673,72.03785659292275
17501,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,14,14,0.7036360001154928,18.996574556380796,5.435521620878823,71.76115017990688,0.13527792433372968,73.35979995655232,0.1453478799955984,73.93290259176784,0.24493814175228176,106.20511296458092,0.5003182476327935,114.94649286510649,0.26860172046802994,116.80944865023353,0,0,0.9292051918970935,72.0014352205661
17501,4n,14,16,0.7026767904448236,18.998142025812214,5.43533387898926,71.74926778659842,0.13454316044640213,73.33843389137544,0.14473279404101608,73.90325244176175,0.24235046124402296,106.19086242588021,0.49727118053644215,114.95270633341218,0.2665619907607381,116.81540331865162,0,0,0.927933782057838,71.99350852793648
17501,4n,14,18,0.6932091744727354,19.024034216003688,5.4199786153236,72.7540173812922,0.12238242305897644,74.37659660106917,0.13164383829116455,74.88433127982861,0.23328797935038947,106.37259228459162,0.5015593363550649,115.07891729222473,0.24264323130764884,116.92823885224017,0,0,0.9180880747699475,72.42734098840627
17501,4n,14,20,0,0,0.537341088950596,0.19271800406017234,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0671676361188245,0.024089750507521542
17501,4n,16,10,0.6959238829718659,19.016428795836273,5.426118624175275,72.35602942793446,0.12688349124395848,73.96268959634317,0.13620435737231235,74.49072196559754,0.23571278009667568,106.32601853010812,0.5050193722535748,115.01194225126463,0.25043888613349174,116.86362292195301,0,0,0.9220376742808942,72.25343168612964
17501,4n,16,12,0.690031786933109,19.021080085965114,5.421002459902506,72.65786319052464,0.1220823792538068,74.26391447081399,0.1309378277915571,74.76444279947344,0.2318546141668903,106.38790199601944,0.5078668345730067,115.062484103059,0.23976307925083198,116.90872989652676,0,0,0.9179423727339635,72.3833020677978
17501,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,16,16,0.7077219264340635,18.992976478679942,5.4388989376549155,71.55633210444357,0.13798742244419512,73.14686710826167,0.14857930397956157,73.72150574312022,0.24784296740187695,106.12735556987451,0.49723574342425625,114.9096123496652,0.2749660489238537,116.77966867598437,0,0,0.9316540437828402,71.90428975375367
17501,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,18,12,0.68938681004241,19.025130007417534,5.420626469316474,72.68057532739302,0.1220262202255949,74.28387265510499,0.13102030143052662,74.77961441731581,0.22859761459266933,106.44327364661382,0.5019974597321435,115.07788032295262,0.24005904519600377,116.91794403272205,0,0,0.9167142400669777,72.40103630118998
17501,4n,18,14,0.6993756961341934,19.012728398659522,5.434071169783648,71.87100808515292,0.13357554339001507,73.47020659546338,0.14371748799847403,74.03517302486074,0.24159332630925753,106.27892602682711,0.5051897598512102,114.97480316722536,0.26484874613142584,116.83407409004772,0,0,0.9277964661997781,72.0596149235296
17501,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,18,20,0.7004627555131013,19.00514418659732,5.4309498953388315,67.67256265310178,0.1309786901476101,69.27492086997633,0.14084834203241553,69.82618277746292,0.2405264134566449,101.85507500154876,0.5008823544566868,110.59744439402998,0.26000085872292616,112.45712186609607,0,0,0.9255811637085272,68.83605646860164
17501,4n,20,10,0.7046890309697927,18.99895586290231,5.437953713841375,71.60844263171752,0.13692310510015127,73.19925785128494,0.14743009331198356,73.76706323822494,0.24586627018294024,106.17383188048578,0.49560059425496256,114.93429144106516,0.27224553435263726,116.80088936754633,0,0,0.9300885427517304,71.93534153415338
17501,4n,20,12,0.7019642551129256,19.005081144873067,5.432515278392417,71.95653555925323,0.13212053997718562,73.55889362398761,0.1420862155566376,74.1179014925208,0.24116389677715142,106.24191457190203,0.49833698796956644,114.97792693657343,0.2622007153912239,116.83871476371911,0,0,0.9262984861471384,72.08712101160367
17501,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,20,16,0.6986807681633224,19.009125232815972,5.429051442196787,72.1781588659735,0.12920161301000074,73.78556128147365,0.13886716530349688,74.32073990422602,0.23925247271599298,106.24288958968278,0.49758062189946434,114.9937408462611,0.25699182650313274,116.85294943007464,0,0,0.9237032387240247,72.17289564381346
17501,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17501,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17001,4n,8,10,0.7055901225521864,19.00721161852902,5.437449351501339,71.69327896136504,0.13653092794271912,73.30420946750837,0.14697036606435207,73.89642561512764,0.24732704980385087,106.13131677873992,0.4926384339195338,114.95194152571337,0.27282368924996575,116.82875347831488,0,0,0.9299162426292432,71.97664218066228
17001,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17001,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17001,4n,8,16,0.7014969727237439,19.003909075851745,5.433540428753697,71.88279631030487,0.1330553559417775,73.48058533715925,0.14304732906401263,74.04227257161662,0.24248056063587842,106.1891314404687,0.49543748026752465,114.96398350501654,0.26363051715714375,116.8267502748478,0,0,0.9265860805679722,72.04867856440819
17001,4n,8,18,0.6934598573153224,18.99914562203619,5.424263928964591,72.44326659221106,0.12483088653457325,74.04847064568241,0.1341342889575693,74.56565743176259,0.23470425346360854,106.36823451550791,0.5015493556495507,115.05381445021752,0.2468878678856571,116.9014502721574,0,0,0.919978804846359,72.29750494119688
17001,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
17001,4n,10,10,0.6940670094068426,19.029984643082443,5.424969812578112,72.43928344104256,0.1259018454413883,74.04851475993597,0.13520720576621892,74.57234236843911,0.2341701687924858,106.35421015597271,0.5001461965916376,115.02882191234677,0.24885660071552668,116.87813280760236,0,0,0.9204148549115265,72.29391126105274
