1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0.8649425,0.88791126,0.91814935,0.87529534,0.93384117,1.044339,1.0406104,1.3433623,1.2340393,1.4646212,1.364865,1.457048,1.1955616,1.0947553,1.0066662,1.0320957,0.9478382,1.0465399,0.9946315,0.8666847,0.96644914,0.95386493,0.9000402,0.93477243,0.94868445,0.9458067,0.90245694,0.9342605,0.91906774,0.86799574,0.93469375,0.914705,0.9271254,0.92237645,0.9242547,0.9125455,0.92248094,0.924872,0.93404394,0.9154106,0.8427988,0.921051,0.92852765,0.9233039,0.9544968,0.9238159,0.92320514,0.90077364,0.9231449,0.9210534,0.906032,0.9079075,0.9191506,0.9196309,0.922579,0.92154855,0.93455553,1.0469704,0.91972655,0.8634996,0.91941154,0.8975665,0.9197557,0.9166553,0.9249947,0.9168802,0.9207005,0.9164084,0.91840464,0.919745,0.9133236
2.181225,2.2003212,2.194905,1.9609579,1.974314,2.0592752,1.9092824,2.3291543,2.0604084,2.3560548,2.208261,2.3510563,2.000273,1.9070207,1.8361361,1.9848139,1.8773148,2.1940558,2.2006617,1.9673342,2.3266182,2.3404562,2.213275,2.3323414,2.3815973,2.3866718,2.2902362,2.3702364,2.3403091,2.2228184,2.3799496,2.3367548,2.363922,2.3532078,2.358075,2.334975,2.3561127,2.359465,2.3795183,2.3408206,2.1725245,2.3518279,2.368129,2.3579314,2.4306083,2.3589404,2.3594813,2.3105137,2.3607335,2.3558455,2.3237457,2.3259258,2.3524163,2.353187,2.3597023,2.3571076,2.3843722,2.6881213,2.3531396,2.2254913,2.3517547,2.3031313,2.3536842,2.3440614,2.3607538,2.3463745,2.354238,2.34585,2.3480377,2.3545034,2.338859
0.7571449,0.77624285,0.7969587,0.73782074,0.78043526,0.8693839,0.8449045,1.1165161,0.99866045,1.2050941,1.1119899,1.1990458,0.963459,0.8801935,0.8105309,0.84933645,0.7769525,0.8884907,0.851923,0.7320279,0.8479113,0.8403387,0.78560966,0.82525074,0.8415931,0.8401171,0.7964899,0.8295698,0.81448543,0.762946,0.8309504,0.8104373,0.8232069,0.8185088,0.82055414,0.8086737,0.8187996,0.82113945,0.8304226,0.8116223,0.73845774,0.81730723,0.82498556,0.8196993,0.85161793,0.82030565,0.81978506,0.79707974,0.8197743,0.8177034,0.8025526,0.8043925,0.8157832,0.8163209,0.81929094,0.8182647,0.83132493,0.9516181,0.81651115,0.75987566,0.8161907,0.7941441,0.81646806,0.8132986,0.8216576,0.8136431,0.81746745,0.8130981,0.81507397,0.81660175,0.81007034
0.60303754,0.6302226,0.6852079,0.75095,0.86071134,1.0293373,1.1685525,1.4735074,1.5070556,1.7552488,1.6755114,1.7411919,1.4756474,1.3177656,1.1637374,1.073442,0.97415304,0.92678016,0.82170755,0.73139405,0.6944275,0.666647,0.6457303,0.6405395,0.637498,0.6304912,0.61061317,0.6207871,0.61249757,0.590296,0.6170205,0.6083765,0.61360925,0.6112786,0.6116525,0.6058208,0.6103323,0.6120159,0.6162257,0.60712844,0.57560784,0.6100566,0.61324126,0.6105477,0.6231767,0.6106414,0.60974073,0.59949553,0.60929024,0.60832214,0.60119075,0.6025832,0.6072749,0.6074449,0.608795,0.60837394,0.61481273,0.64160925,0.6073496,0.58219594,0.60735947,0.59743816,0.6073847,0.6066833,0.6110076,0.6061419,0.6080699,0.60593724,0.6074365,0.6069122,0.6043942
5.491963,5.472309,5.35732,4.7477098,4.6149955,4.570082,4.139865,4.655811,4.148659,4.491585,4.28998,4.4923625,4.0592976,4.015154,4.009517,4.386922,4.278115,4.9713354,5.1419415,4.7989244,5.6148725,5.6999693,5.4797454,5.7397885,5.8459344,5.871474,5.7179685,5.860002,5.8205223,5.626302,5.889742,5.8274074,5.866939,5.848897,5.8570786,5.8286586,5.8586264,5.859775,5.890594,5.836611,5.5551705,5.850165,5.8740616,5.860387,5.980724,5.8619514,5.8668413,5.7931724,5.8712955,5.863454,5.8165393,5.8152733,5.8599057,5.860109,5.869502,5.8652163,5.904375,6.4627886,5.8588223,5.6521688,5.8551292,5.778887,5.860439,5.839879,5.8618226,5.8471646,5.8578563,5.847226,5.84602,5.8636465,5.836117
0.8361231,0.85651785,0.8789843,0.81672245,0.8625932,0.9574756,0.9324119,1.219703,1.0961921,1.3135216,1.2157904,1.3071413,1.058916,0.97061676,0.8961817,0.93679076,0.8595476,0.97728616,0.9381758,0.81057847,0.9329165,0.9247198,0.8667886,0.90861094,0.9257734,0.92414534,0.8780018,0.9129566,0.89704967,0.84246373,0.91439897,0.8928411,0.9062641,0.9012717,0.9034111,0.89095014,0.9016002,0.9040396,0.9138367,0.89403605,0.81648123,0.90000445,0.90807754,0.9025334,0.93624,0.9031462,0.90262383,0.87866205,0.90263546,0.90042883,0.88444525,0.8863519,0.89841896,0.8989653,0.90210867,0.9010093,0.91478664,1.0415418,0.8991342,0.8391666,0.89877695,0.8754728,0.89912593,0.89571047,0.9045121,0.89609164,0.90012515,0.8955465,0.8975859,0.8992472,0.8923215
0.9243855,0.9434589,0.95883554,0.8684421,0.9042226,0.98966223,0.9402778,1.2316573,1.085583,1.3026756,1.201261,1.2971438,1.0469216,0.9653792,0.8991794,0.9587105,0.8825309,1.0307956,1.0032015,0.86473817,1.0242507,1.0206796,0.95279026,1.0068554,1.0293846,1.0291436,0.9756701,1.0174607,0.9994248,0.9357959,1.020311,0.99520534,1.0108788,1.0051217,1.0077369,0.9934631,1.0058087,1.0084498,1.0198017,0.9970331,0.90657765,1.0038376,1.013255,1.0069327,1.0465407,1.0076721,1.007261,0.97948,1.0074141,1.0048485,0.9863976,0.9884326,1.0025781,1.0032195,1.0068645,1.0055685,1.021402,1.1765475,1.0034435,0.9336997,1.0029771,0.97592014,1.0034373,0.9992361,1.0092803,0.99987805,1.0045004,0.99925935,1.0014268,1.0037131,0.99554294
1.3596792,1.4237219,1.5856495,1.95109,2.288135,2.729896,3.378757,3.7795436,4.2737145,4.5763006,4.563509,4.5418243,4.263842,3.902027,3.4811513,2.9713817,2.7681792,2.2922878,1.9812105,1.8895296,1.5335996,1.4511995,1.4666197,1.3863342,1.3516027,1.330479,1.3283067,1.3136418,1.3087654,1.3108342,1.2996136,1.3022089,1.3000902,1.2988017,1.2968715,1.2961104,1.2956815,1.2973503,1.2977288,1.2957388,1.2986605,1.2966396,1.2955621,1.2948935,1.2912732,1.2939526,1.2921282,1.2918109,1.2910515,1.290582,1.2894219,1.2907548,1.2902051,1.2896957,1.2899281,1.2898262,1.2920041,1.2237312,1.2887107,1.2878697,1.2889316,1.288175,1.2893318,1.290633,1.292368,1.2886611,1.2893925,1.2892429,1.2905744,1.2874101,1.2881471
0.64128715,0.66870135,0.7227537,0.77992797,0.88625586,1.0509298,1.1756759,1.4835024,1.500039,1.7484189,1.6654066,1.7350434,1.467363,1.3150231,1.1673608,1.0894845,0.9906694,0.9578072,0.856298,0.7611222,0.7353697,0.70825243,0.68429065,0.682152,0.6803395,0.6734894,0.65139085,0.66342944,0.65444154,0.6295487,0.6598963,0.65022475,0.65610564,0.65353584,0.65402955,0.64763933,0.65265185,0.6544202,0.65909445,0.6490889,0.6137336,0.65228057,0.6558512,0.65291613,0.6672137,0.65303886,0.6521417,0.64076054,0.6517153,0.6506383,0.6427622,0.64421415,0.6495087,0.64970064,0.65120167,0.65072507,0.65779454,0.6914586,0.6496131,0.6215465,0.6495957,0.6385577,0.6496539,0.64874464,0.65346307,0.6482524,0.6503654,0.64803004,0.6495921,0.64920396,0.64633286
2.4292126,2.4652517,2.513914,2.4226089,2.5116491,2.6758668,2.6553652,3.108434,2.9358654,3.258786,3.1180186,3.2489395,2.8758073,2.7354026,2.6037798,2.6569715,2.5214896,2.7006302,2.631078,2.4139256,2.6002414,2.583441,2.4915164,2.5550148,2.579029,2.5749626,2.5026991,2.5566494,2.533283,2.4464715,2.5587916,2.5290565,2.5476081,2.539026,2.5417364,2.5253775,2.5402784,2.5430238,2.557752,2.5292892,2.4045937,2.5373378,2.5485392,2.5411549,2.5930164,2.54135,2.541341,2.5056949,2.5420852,2.538205,2.51456,2.5162487,2.535748,2.5359368,2.5407832,2.538754,2.5592823,2.7517295,2.53528,2.4404125,2.5341814,2.498237,2.5361543,2.5290065,2.5415509,2.5301824,2.5361154,2.5302706,2.531898,2.535973,2.524542
5.176266,5.236415,5.3777094,5.531745,5.748517,6.0196786,6.2625566,6.649519,6.7143655,6.9681606,6.890203,6.952555,6.671134,6.5003595,6.285223,6.127224,5.96398,5.858917,5.6778603,5.5053186,5.3928003,5.331081,5.2981205,5.2745247,5.2577314,5.2397604,5.2079563,5.2197986,5.211077,5.175261,5.21207,5.211686,5.211422,5.2049108,5.20317,5.2043777,5.205497,5.2049255,5.2100844,5.203627,5.1504464,5.204056,5.2043967,5.2034893,5.2225084,5.201601,5.202705,5.193153,5.2039347,5.20134,5.1947684,5.19269,5.2018156,5.1999,5.2013907,5.2000594,5.207357,5.2475843,5.196658,5.1572533,5.194995,5.1814547,5.1991553,5.1927934,5.1957507,5.1936607,5.195364,5.195944,5.1936827,5.197508,5.1916447
2.5279248,2.5971837,2.7585554,3.0268297,3.3123689,3.6812806,4.0932884,4.526207,4.743607,5.051713,4.9841733,5.027973,4.7095027,4.4453053,4.137905,3.8398132,3.6499023,3.3854809,3.1265254,2.97807,2.7402196,2.6609564,2.6480377,2.5930352,2.5664709,2.5450487,2.5233634,2.52397,2.5139134,2.49209,2.5113974,2.5079305,2.5096233,2.5056968,2.5042815,2.5008585,2.5035043,2.5052395,2.5092666,2.5010707,2.4694164,2.5033836,2.5046353,2.5026846,2.5129228,2.5014637,2.5001829,2.4913766,2.4997494,2.498053,2.4913914,2.4923878,2.4974024,2.4966233,2.4980915,2.4972973,2.5043316,2.4890883,2.4950354,2.4687638,2.4946637,2.4846728,2.4963112,2.4946702,2.499014,2.493446,2.4955146,2.4944997,2.495363,2.4942737,2.491593
1.5256127,1.5524238,1.58008,1.4759172,1.5328304,1.6542275,1.6058465,1.9868019,1.8129817,2.0910318,1.9646186,2.0834913,1.7622235,1.6510737,1.5551984,1.6224066,1.5168452,1.6965752,1.652664,1.4703128,1.6607494,1.6526779,1.5683807,1.6326,1.6584542,1.6569939,1.590854,1.6417924,1.6198657,1.5406789,1.6448169,1.6151893,1.6336974,1.626316,1.6292822,1.6126262,1.6272953,1.6302649,1.6440779,1.6167233,1.5036072,1.624745,1.6358713,1.6284819,1.6768281,1.6291076,1.6287965,1.5950533,1.6291876,1.6258597,1.6034695,1.6056211,1.6232677,1.62383,1.6283255,1.6266147,1.6458752,1.8310474,1.6237811,1.5371132,1.623039,1.5897621,1.6240942,1.6183636,1.6304252,1.619276,1.6248872,1.6188406,1.6210563,1.6242375,1.6139907
3.3774807,3.4224646,3.4996338,3.4653997,3.5950406,3.8003774,3.846832,4.318135,4.1961274,4.524433,4.3907046,4.5123644,4.1353383,3.9752033,3.809944,3.8135004,3.6587667,3.778539,3.6744623,3.4517298,3.5729647,3.5428944,3.4606023,3.5049987,3.5193725,3.5112286,3.4453492,3.491323,3.4705982,3.3917723,3.4909675,3.4676294,3.4820817,3.4734766,3.475111,3.4627242,3.4746988,3.4766178,3.4896016,3.4655235,3.3516214,3.471911,3.4807549,3.474835,3.520842,3.474374,3.4747312,3.444025,3.475742,3.4719014,3.4514885,3.4521642,3.4701488,3.4697225,3.4739962,3.4719718,3.4901004,3.651432,3.468249,3.3821268,3.46688,3.4347582,3.469734,3.4621572,3.4727902,3.4633756,3.4685142,3.4641805,3.4646957,3.4690773,3.4583886
1.6391985,1.666252,1.6929057,1.5784277,1.6341904,1.756066,1.7002058,2.091489,1.9080937,2.1922138,2.0622036,2.184723,1.8555975,1.743543,1.6471115,1.7211151,1.6128223,1.8053292,1.7635759,1.5735325,1.7785501,1.7715284,1.6827308,1.7516457,1.7793872,1.7782397,1.7088249,1.7626064,1.7397766,1.6564906,1.7660995,1.7351557,1.754501,1.7467263,1.7498502,1.732559,1.7478722,1.7508911,1.7653604,1.7368171,1.6177691,1.7451445,1.7567724,1.7491046,1.7999372,1.7497369,1.7494992,1.7141699,1.7499787,1.7464685,1.7230545,1.7252066,1.7437947,1.744356,1.7490714,1.7472569,1.7673829,1.9635024,1.7442735,1.6531981,1.7434556,1.708546,1.7446413,1.738483,1.7510412,1.7395214,1.7453779,1.7391069,1.7413104,1.7448132,1.7339971
2.8041365,2.8435116,2.9018812,2.8258028,2.928797,3.1083364,3.1074963,3.5741029,3.4139378,3.7435176,3.6027722,3.7328546,3.3524578,3.20376,3.0594163,3.0989745,2.9548697,3.1198602,3.0388188,2.8156362,2.9858675,2.964754,2.8741813,2.9329853,2.954391,2.948997,2.8775368,2.929911,2.9070623,2.8212314,2.9313524,2.9032767,2.920762,2.912008,2.9144096,2.8991485,2.9133103,2.9157956,2.9301944,2.9027398,2.7791798,2.910349,2.920944,2.9139512,2.9648094,2.913918,2.914062,2.8794425,2.9149363,2.9109852,2.8880177,2.8893611,2.9087362,2.9087121,2.9134574,2.9113836,2.9314492,3.117233,2.9077573,2.8140006,2.9065323,2.8712103,2.9088705,2.9013946,2.913491,2.9026318,2.9083965,2.9029806,2.9042218,2.9085283,2.8971136
0.41332212,0.424504,0.43262038,0.37969217,0.39971966,0.44977757,0.41948992,0.59645766,0.50493634,0.64132994,0.57665765,0.6378052,0.4818612,0.43281624,0.39486974,0.43011588,0.3865078,0.4740506,0.4574777,0.37714303,0.47154602,0.4695541,0.42886633,0.4613069,0.4752235,0.47518837,0.44278157,0.46810442,0.45690498,0.4188234,0.46976835,0.45395443,0.4637977,0.4604114,0.4620845,0.45296168,0.46069607,0.46247664,0.4694722,0.45526764,0.40148717,0.4595909,0.46551576,0.46144775,0.48569408,0.46203083,0.461649,0.44457227,0.46160996,0.4601346,0.44876215,0.45019168,0.45864874,0.45913607,0.46133935,0.46061608,0.47040054,0.566593,0.45940784,0.4175653,0.459213,0.4427744,0.4592526,0.45701054,0.46329826,0.45730042,0.4601571,0.45676407,0.45833853,0.45948526,0.45463154
1.5691057,1.5947552,1.617838,1.4978061,1.5481584,1.6631414,1.6008111,1.9827284,1.7968011,2.0743053,1.9460568,2.067236,1.7453631,1.6382626,1.5474718,1.6254982,1.5211445,1.7176155,1.6808587,1.4937539,1.7043773,1.6991553,1.6100042,1.6807139,1.7093971,1.7087777,1.6392018,1.6935005,1.6706417,1.5871372,1.6973264,1.6660551,1.6856124,1.677873,1.6810768,1.6636161,1.6790631,1.6820962,1.6966343,1.6679342,1.5486373,1.6763185,1.6880748,1.6803398,1.731488,1.6810262,1.6807982,1.6452802,1.6812762,1.6777787,1.6542552,1.6564369,1.6750782,1.675678,1.6804086,1.678603,1.6987932,1.8979013,1.6756545,1.5843625,1.6748512,1.6398181,1.6759723,1.6698376,1.6824503,1.6709003,1.6767743,1.6704348,1.6726749,1.6762052,1.6653582
0.4122759,0.42344886,0.4315809,0.37882864,0.3988645,0.4488906,0.41872615,0.5954691,0.5041342,0.6403796,0.57579005,0.6368553,0.48108965,0.43207824,0.394153,0.42929018,0.3857381,0.47305274,0.45645723,0.37627348,0.4704098,0.46840054,0.4278076,0.4601567,0.47403285,0.47399393,0.44165766,0.46692288,0.45574394,0.41775197,0.4685775,0.45279777,0.4626201,0.4592402,0.4609081,0.45180675,0.45952344,0.46130067,0.46828046,0.45410782,0.40045115,0.45842022,0.46433502,0.46027458,0.48446742,0.46085438,0.46047252,0.44343534,0.46043497,0.45896056,0.44761357,0.44904214,0.45747873,0.4579665,0.46016455,0.45944324,0.4692066,0.5651545,0.458237,0.41648906,0.45804253,0.4416403,0.45808062,0.45584643,0.46211743,0.4561364,0.4589849,0.4555989,0.45717236,0.458312,0.4534696
0.42866442,0.44015428,0.44856304,0.39436543,0.41502374,0.46647447,0.43555418,0.6169595,0.52337664,0.6630059,0.5968672,0.65939695,0.49970877,0.4493579,0.41031438,0.44640052,0.4015714,0.49127334,0.47420883,0.39174843,0.48843724,0.48635823,0.44468215,0.47788504,0.4921105,0.492063,0.4588813,0.4848051,0.47334424,0.4343325,0.48650387,0.47033358,0.4804019,0.47692937,0.47863576,0.4693131,0.4772244,0.47904077,0.48620063,0.47167048,0.4165578,0.4760874,0.4821469,0.47799042,0.5028046,0.4785816,0.47819537,0.460719,0.4781601,0.47664645,0.46500662,0.4664656,0.475128,0.47562376,0.47788012,0.47713742,0.48714787,0.58548605,0.4758969,0.43303472,0.47569397,0.45886317,0.47574252,0.473437,0.47986776,0.47373724,0.47665983,0.4731948,0.47479936,0.47597703,0.4710045
0.42498097,0.43635648,0.44456434,0.39032456,0.41064104,0.46151605,0.43044105,0.6104863,0.51723105,0.65580297,0.5900862,0.6522333,0.49373454,0.4439065,0.40533173,0.44141877,0.39699382,0.48647025,0.46973497,0.38776627,0.48433295,0.4823544,0.44081658,0.47398627,0.48820785,0.48818782,0.455117,0.4809722,0.4695552,0.43067533,0.48268467,0.46656042,0.4765989,0.47314194,0.47484505,0.46555084,0.47343716,0.47524697,0.4823832,0.46790016,0.41297942,0.4723048,0.4783473,0.47420362,0.4989461,0.47479415,0.47440967,0.45699084,0.47437656,0.4728679,0.46126735,0.46271896,0.47135547,0.47184992,0.4740989,0.47335994,0.48333532,0.58152336,0.4721244,0.42940545,0.47192073,0.45514506,0.47196886,0.46967137,0.4760794,0.469971,0.4728842,0.4694274,0.47102675,0.47220707,0.46724904
1.5175356,1.5440136,1.5707055,1.4643427,1.5198026,1.6394929,1.5888629,1.9682753,1.7930264,2.0698817,1.9436245,2.0624547,1.7423954,1.6324391,1.537958,1.6067425,1.5019549,1.6837122,1.6412302,1.4590089,1.6519821,1.6444387,1.5597084,1.6247361,1.6509681,1.6496626,1.5832343,1.6345166,1.6125139,1.5329597,1.6376612,1.6078516,1.6264774,1.6190714,1.6220708,1.6053277,1.6200775,1.6230536,1.6369345,1.6094506,1.4958178,1.6175078,1.628702,1.6212797,1.6698915,1.6219163,1.6216122,1.5877041,1.6220132,1.6186749,1.5961792,1.5983384,1.616069,1.6166402,1.6211557,1.619439,1.638783,1.825525,1.6166022,1.5295452,1.6158571,1.5824275,1.6169069,1.6111499,1.6232625,1.612077,1.6177135,1.6116325,1.6138551,1.6170689,1.6067698
2.7341409,2.7724853,2.82758,2.7439897,2.84219,3.0167844,3.0076685,3.4723892,3.3058288,3.6345527,3.4929805,3.6241722,3.244325,3.0982516,2.9579036,3.0036795,2.8616145,3.0344663,2.9577656,2.7345634,2.9135275,2.8940566,2.8020194,2.863428,2.8860714,2.8811705,2.8087459,2.8622458,2.8390794,2.7520237,2.864033,2.8352268,2.8531826,2.8443816,2.8469038,2.8312263,2.845725,2.848279,2.8629136,2.8349397,2.7096756,2.8427238,2.8535898,2.8464372,2.8981488,2.8464668,2.8465993,2.8113554,2.8474662,2.8434932,2.820122,2.8215427,2.8411763,2.8412063,2.846025,2.8439398,2.864314,3.0546415,2.8403187,2.745248,2.839108,2.8032494,2.841384,2.8338826,2.8461986,2.8351421,2.8410032,2.8354287,2.836756,2.841099,2.82954
2.185227,2.217734,2.2563033,2.1460238,2.2200925,2.3673358,2.324788,2.7630956,2.5764227,2.8903043,2.7500472,2.8814394,2.5176835,2.3876297,2.269903,2.3385777,2.211708,2.408563,2.3523886,2.1395166,2.3466496,2.3347988,2.240289,2.310075,2.3372424,2.334653,2.2607913,2.3170857,2.2931614,2.2043178,2.3201766,2.2887907,2.3084018,2.2998347,2.3028536,2.2855375,2.3011723,2.3040836,2.319259,2.2897363,2.162317,2.298174,2.309988,2.3022418,2.3557613,2.3026278,2.3025784,2.2656999,2.3032818,2.2994018,2.2749724,2.2768662,2.2967803,2.29713,2.3021088,2.3000834,2.3211815,2.524055,2.296688,2.19964,2.2956483,2.258742,2.2973936,2.2903123,2.3032928,2.2915297,2.297642,2.2914195,2.2932894,2.2973838,2.2857301
2.838348,2.87812,2.9377415,2.8643367,2.9691405,3.150539,3.152739,3.620151,3.4622984,3.7921906,3.6517465,3.7814238,3.4008005,3.2511535,3.1052976,3.1425896,2.9976604,3.1598697,3.0772395,2.8539164,3.0210767,2.999356,2.9092658,2.967161,2.9881225,2.9825456,2.9114013,2.9633918,2.9406598,2.8552294,2.9647102,2.9369133,2.9542232,2.945475,2.9478276,2.9327326,2.9467688,2.9492233,2.9635425,2.9362793,2.81327,2.9438167,2.9543114,2.9473815,2.9979496,2.9473183,2.947473,2.9130814,2.9483542,2.9444103,2.921588,2.922894,2.9421895,2.942141,2.9468584,2.9447877,2.9647439,3.148991,2.9411545,2.8478339,2.9399207,2.904783,2.9422915,2.9348075,2.9468255,2.9360433,2.9417741,2.9364212,2.9376192,2.9419284,2.930556
0.4252958,0.4366731,0.44486484,0.39054906,0.4108453,0.46171063,0.43057898,0.6106676,0.51734424,0.6559365,0.5902011,0.6523694,0.4938406,0.44401783,0.40545282,0.44158763,0.39715552,0.48672193,0.4700095,0.38799137,0.48467374,0.48270592,0.4411303,0.4743399,0.4885791,0.48856005,0.45546362,0.48134452,0.46991685,0.4310024,0.4830604,0.46692008,0.47696903,0.47350758,0.47521335,0.4659111,0.47380447,0.47561628,0.48275894,0.46826348,0.41329446,0.47266996,0.4787188,0.47457233,0.49933672,0.4751645,0.47478002,0.45734358,0.47474557,0.4732357,0.46162456,0.46307975,0.47172222,0.47221854,0.4744687,0.4737276,0.48371267,0.58199906,0.47249228,0.42973885,0.4722879,0.4554998,0.47233596,0.47003582,0.4764509,0.47033718,0.47325283,0.4697946,0.47139367,0.4725749,0.46761248
3.4423592,3.488171,3.5682747,3.5417233,3.6755767,3.884795,3.9395401,4.409996,4.295177,4.622352,4.4902267,4.610065,4.2347875,4.0730605,3.9047294,3.901745,3.7458236,3.8569202,3.7490458,3.5273964,3.6394076,3.6078646,3.5273201,3.5690126,3.5821364,3.573547,3.5088418,3.553558,3.533227,3.4558914,3.5528748,3.5303493,3.544282,3.535746,3.5372534,3.525334,3.5369294,3.5387697,3.5514789,3.5280073,3.416198,3.5341911,3.5427334,3.5369911,3.5820205,3.5364707,3.5368447,3.5068693,3.5378609,3.5340555,3.514118,3.5147052,3.532379,3.5318987,3.53608,3.5340781,3.5518365,3.7084165,3.5303605,3.445844,3.5289812,3.4975016,3.531888,3.524356,3.5347297,3.5255494,3.5305762,3.5264149,3.5268362,3.5311825,3.5206652
2.1454835,2.1778784,2.2164028,2.107899,2.1818988,2.3287492,2.2873106,2.7232316,2.5382268,2.8507864,2.7112353,2.8419275,2.4798913,2.3501573,2.23283,2.3003743,2.1742816,2.368805,2.3124096,2.1012495,2.3058054,2.2938373,2.2001731,2.2691417,2.296014,2.2933946,2.220133,2.275924,2.2521415,2.1640563,2.2789319,2.2477236,2.2672217,2.258738,2.2617385,2.2444897,2.260034,2.2629533,2.2780187,2.2486722,2.12237,2.2570746,2.2688198,2.2611055,2.314183,2.2615023,2.2614262,2.2248044,2.2621043,2.2582622,2.2339942,2.235911,2.2556431,2.256005,2.2609448,2.2589438,2.2798991,2.4808536,2.255585,2.1593459,2.2545657,2.2179475,2.256267,2.2492876,2.2622,2.2504752,2.2565486,2.250348,2.2522442,2.2562556,2.2447164
0.40979078,0.42086983,0.42881346,0.3759032,0.39562967,0.44516674,0.4147852,0.59046805,0.49930015,0.6347034,0.57043594,0.63121504,0.47638983,0.4278173,0.39029628,0.42550722,0.382274,0.46954426,0.4532563,0.3734027,0.46761742,0.46570748,0.42517045,0.45755312,0.47145435,0.4714423,0.43915612,0.46440238,0.453245,0.41530767,0.46607292,0.45030767,0.46012366,0.45675027,0.45841745,0.44932655,0.4570351,0.45880917,0.46577942,0.45162815,0.39805174,0.45593387,0.4618409,0.45778534,0.4819531,0.4583671,0.4579888,0.4409732,0.45795086,0.45648074,0.4451502,0.44657505,0.4550026,0.45548686,0.45768344,0.4569641,0.46671084,0.56269485,0.45576,0.41407397,0.45556718,0.43918806,0.4556025,0.4533705,0.45963374,0.45366156,0.4565079,0.45312557,0.45469502,0.4558373,0.4509999
1.4533974,1.482198,1.5177519,1.4413182,1.5100281,1.6432035,1.6204212,2.0001338,1.8487604,2.1281283,2.0050588,2.1196995,1.799224,1.6802965,1.5747252,1.6219928,1.5140351,1.6637679,1.607121,1.4329681,1.5882937,1.5753276,1.4993818,1.552463,1.5734757,1.5705881,1.5103413,1.5555243,1.5352057,1.4634137,1.557184,1.5303856,1.5470924,1.5403193,1.542881,1.5276161,1.5409431,1.5438006,1.5563716,1.5313314,1.428802,1.5387179,1.5487711,1.5419774,1.585523,1.5424955,1.5420473,1.5113502,1.5422939,1.5392559,1.518812,1.5209109,1.5368549,1.5373453,1.5414405,1.5398911,1.5575536,1.7189859,1.5372529,1.4585111,1.536615,1.5063456,1.5375577,1.5325196,1.5436294,1.5331736,1.5383337,1.5327952,1.5349566,1.5375489,1.5283333
1.5872825,1.6169796,1.6532501,1.569798,1.6398652,1.7764575,1.7495425,2.1424658,1.9833008,2.270701,2.1436822,2.262158,1.9317654,1.8101047,1.7017493,1.7535182,1.6414047,1.8011627,1.7443025,1.5617086,1.7280486,1.7152317,1.6351985,1.6918638,1.7142358,1.7113965,1.6480957,1.6957469,1.6745616,1.598983,1.6976863,1.6697567,1.6871787,1.680022,1.6827002,1.666883,1.6807771,1.6836812,1.6968526,1.670732,1.5626967,1.6783919,1.6888762,1.6818358,1.727618,1.6823387,1.6819516,1.6498128,1.6822808,1.6790597,1.6576805,1.6597741,1.6765884,1.6770642,1.6813655,1.6797159,1.6981816,1.8687478,1.6769183,1.5940838,1.6762038,1.6444305,1.6772908,1.6718456,1.6834153,1.6726056,1.6779915,1.6722673,1.6744077,1.6772847,1.6675423
