1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1.0731798,1.1440891,1.1941376,1.262208,1.377589,1.7167158,2.1090028,2.67079,3.0267587,3.4060872,3.4293115,3.184874,2.908727,2.5864477,2.0736156,1.7228395,1.5440004,1.347561,1.3002397,1.2764724,1.2211088,1.1980473,1.1949158,1.1595898,1.1226923,1.1094484,1.1056361,1.115186,1.0659479,1.0781436,1.1703441,1.1224576,1.0840077,1.0753672,1.0832707,1.1185328,1.1267209,1.0683728,1.1040047,1.0775377,1.0900189,1.1103024,1.0593584,1.0379452,1.0459628,1.0960343,1.0785407,1.0349371,0.9819594,1.0934725,1.0515994,1.0640281,1.0860385,1.0487586,1.0845065,1.0923136,1.1003555,1.0983499,1.0734047,1.0778785,1.0982316,1.0760282,1.1350415,1.0972612,1.1428543,1.0512226,1.0585897,1.0779369,1.103577,1.0516572,1.037912
2.6445246,2.6122215,2.6932468,2.8012922,3.0966237,3.40227,3.9770286,4.43258,5.0440197,5.459393,5.3942466,5.161295,4.9047966,4.4309688,3.9454954,3.3246107,3.0652936,3.0127244,2.8467758,2.76551,2.7761784,2.704744,2.6540308,2.6479402,2.6713672,2.6483715,2.6288471,2.5867999,2.6498976,2.6144245,2.4976902,2.5470948,2.5916023,2.6020758,2.5852914,2.5339487,2.5242734,2.5992587,2.5502198,2.5806575,2.5631618,2.534896,2.60066,2.6271214,2.6119602,2.5445075,2.5679164,2.6191983,2.693836,2.545853,2.5991986,2.5813339,2.5511627,2.5982528,2.5530121,2.5412014,2.5294266,2.531487,2.5642672,2.5613437,2.5332227,2.5588756,2.490122,2.5310893,2.4853985,2.5884218,2.578432,2.5539484,2.5245035,2.588625,2.6035285
0.9419965,1.0128257,1.0591346,1.1223232,1.225074,1.5515765,1.9223741,2.475543,2.8106327,3.1818717,3.2099123,2.9683275,2.6958265,2.3882334,1.8876696,1.5612212,1.3926883,1.1985296,1.1582072,1.13791,1.0824894,1.0625036,1.0613719,1.0266622,0.9894089,0.9772805,0.9741972,0.9851723,0.9345752,0.9477051,1.0432914,0.9938253,0.95425624,0.94545203,0.9538432,0.9904798,0.99893,0.9386693,0.9754889,0.9483401,0.96122926,0.98223823,0.92976743,0.90795386,0.9162519,0.9678475,0.9497723,0.9053224,0.85149926,0.9652822,0.9222947,0.9350637,0.95778114,0.9195313,0.95620245,0.96430755,0.9726828,0.97062254,0.9448844,0.94940287,0.970476,0.94765407,1.008608,0.9696149,1.0164871,0.9222929,0.9298688,0.9497095,0.9760866,0.9227065,0.90882635
0.72974735,0.79452145,0.8341463,0.88861144,0.9736002,1.2686752,1.6020311,2.1254408,2.4321835,2.7875798,2.8192961,2.5854115,2.3231688,2.038007,1.5691483,1.2805188,1.1308573,0.95165986,0.9199981,0.9040668,0.85261786,0.8367237,0.8372481,0.8057507,0.7712036,0.76102835,0.75867385,0.7698883,0.722541,0.73514515,0.82577556,0.77887076,0.7416199,0.73353136,0.7416431,0.77630216,0.78423953,0.72744197,0.762098,0.73670167,0.74880105,0.7685765,0.71934885,0.69918686,0.70687973,0.75533897,0.73832226,0.69713366,0.6477004,0.75300074,0.7128648,0.72473955,0.7460897,0.7103611,0.7445979,0.75223917,0.76019233,0.75825924,0.734075,0.73827875,0.75815636,0.73671806,0.7943962,0.757486,0.8016074,0.71313304,0.7202258,0.7387159,0.7635339,0.7134848,0.70083874
5.9990835,6.3142834,6.369611,6.432344,6.388646,6.913008,7.1081433,7.752555,7.698443,7.89247,8.008897,7.8525877,7.6570525,7.6209884,7.1021223,7.052697,6.918193,6.4254394,6.4995522,6.5331864,6.3663025,6.3806033,6.4496045,6.341634,6.187326,6.1624866,6.193402,6.285256,6.010951,6.126662,6.6097064,6.380829,6.190845,6.129238,6.173359,6.3807783,6.429229,6.1160707,6.315368,6.1721864,6.2479215,6.3736615,6.0887647,5.963092,6.0300813,6.297705,6.2000585,5.95462,5.630341,6.2844725,6.042604,6.123454,6.24634,6.0402293,6.2396226,6.2878013,6.3348517,6.325092,6.1820354,6.196622,6.3115325,6.200238,6.484885,6.306565,6.5357504,6.0606675,6.1004057,6.2147183,6.3409696,6.0638456,5.9698195
1.0435048,1.11492,1.1641375,1.2311151,1.3432398,1.6802446,2.0674822,2.6283748,2.9786508,3.35608,3.3808296,3.1369271,2.8614113,2.5429523,2.032222,1.6875215,1.5109917,1.3141423,1.2687247,1.2458911,1.1901698,1.1679163,1.1653979,1.1300257,1.0927579,1.0797644,1.0761689,1.0862383,1.0361942,1.0487984,1.142713,1.0940083,1.0549334,1.0461602,1.054275,1.0902327,1.0985669,1.0391903,1.0754637,1.0485822,1.0612886,1.0819607,1.0301454,1.0084332,1.0166148,1.0675399,1.0497347,1.005515,0.9518181,1.0649557,1.0224044,1.0350429,1.0574453,1.0195721,1.0558884,1.0638506,1.072055,1.070017,1.0446329,1.0491496,1.0698805,1.0473214,1.1073515,1.0689355,1.1152537,1.0221485,1.029636,1.0492939,1.0753475,1.0225805,1.0086684
1.0901288,1.1513562,1.2021936,1.271466,1.3978813,1.7277086,2.1313825,2.6777773,3.061062,3.4464996,3.4596004,3.2150826,2.9400852,2.6017838,2.0960233,1.7259942,1.544294,1.3641372,1.3089033,1.2814001,1.232292,1.206388,1.1996806,1.167577,1.1360651,1.1226314,1.1176149,1.1231889,1.0834361,1.0917243,1.165704,1.126656,1.0952774,1.08842,1.0944403,1.1222442,1.1287746,1.0818294,1.1103271,1.0888075,1.0987111,1.1146902,1.0737156,1.0563015,1.062336,1.102751,1.0887408,1.0531417,1.0101585,1.1005774,1.0668436,1.0766888,1.0943357,1.0641416,1.0930778,1.0991873,1.1055323,1.1038768,1.0839269,1.0878035,1.1040192,1.0858887,1.1339118,1.1030474,1.1403155,1.0657116,1.0716767,1.0872486,1.1081907,1.0660981,1.054968
1.331879,1.3922547,1.449163,1.52624,1.673351,2.0214577,2.4568172,3.0143135,3.4253864,3.8197215,3.8263347,3.5792623,3.300664,2.9430602,2.42084,2.0142097,1.8165102,1.6339782,1.5670818,1.533769,1.4854267,1.4543219,1.4441447,1.4113482,1.3810017,1.3657091,1.3594843,1.3623384,1.3258221,1.3322366,1.3991089,1.3632805,1.3344707,1.3279988,1.3329699,1.3578596,1.3638626,1.3211682,1.3469785,1.3270564,1.3360423,1.3504983,1.3130268,1.2967495,1.3021439,1.3389176,1.3262047,1.2929132,1.2527931,1.336775,1.3057033,1.3147296,1.3307483,1.3029342,1.3296021,1.3350722,1.3407182,1.3391857,1.3210016,1.324708,1.3393469,1.322659,1.3664447,1.338172,1.3727235,1.3038917,1.3093421,1.323725,1.3429722,1.3043188,1.2936344
0.7706781,0.8356581,0.8766888,0.93301743,1.0227268,1.3232113,1.6656303,2.1935656,2.509775,2.8695636,2.8992476,2.6635458,2.3990886,2.1071055,1.6323327,1.3337126,1.1799175,0.99946266,0.96523297,0.94803876,0.8964417,0.87944305,0.8792616,0.84746283,0.8129286,0.802354,0.79972476,0.8104856,0.7634575,0.77576256,0.86547446,0.81900483,0.7820177,0.77397376,0.78195405,0.8162327,0.8240943,0.7677825,0.8021405,0.7769057,0.78889734,0.8084655,0.7596167,0.73952556,0.74713695,0.79524714,0.7783781,0.7373479,0.68800855,0.7929044,0.7530342,0.76482475,0.7860005,0.75049096,0.78452086,0.79207665,0.7999377,0.79801595,0.77404094,0.77824885,0.797936,0.77664304,0.83383083,0.7972314,0.8410154,0.7531744,0.76022303,0.7785913,0.803239,0.753532,0.7409121
2.626834,2.5907335,2.6717713,2.7799325,3.0784755,3.3801477,3.9578567,4.408826,5.0280313,5.4453306,5.377407,5.144221,4.887879,4.409353,3.9262557,3.3000903,3.040305,2.993379,2.8250365,2.7427084,2.7555268,2.6832952,2.6314373,2.6265283,2.6519413,2.6289854,2.6090152,2.5655868,2.6323116,2.595279,2.4723663,2.524583,2.5715857,2.5827796,2.5653183,2.5113225,2.5010738,2.5801203,2.528465,2.5607123,2.5422564,2.5124478,2.5818772,2.6099858,2.5939794,2.5229137,2.5475805,2.602053,2.6812458,2.5244076,2.5808473,2.5619495,2.5301607,2.579948,2.532105,2.5196807,2.5073166,2.5094986,2.5440867,2.5409517,2.5113502,2.53845,2.466008,2.5092375,2.4607852,2.5697882,2.5592551,2.5333257,2.502236,2.5699654,2.5859861
5.0158453,5.1448784,5.2194943,5.311662,5.4576645,5.8713517,6.2539306,6.7940235,7.039428,7.315991,7.3504195,7.1703916,6.9594145,6.730987,6.2397065,5.8989196,5.69128,5.43087,5.3706675,5.337836,5.2698665,5.233061,5.23498,5.182042,5.125425,5.0989313,5.103453,5.1199884,5.0297356,5.0650406,5.2109613,5.1404033,5.082109,5.0582013,5.0675006,5.131513,5.1480026,5.051329,5.1130524,5.065613,5.090344,5.131539,5.040344,4.996346,5.0205097,5.101707,5.071324,4.9867067,4.87301,5.09625,5.015743,5.0436296,5.0816913,5.0148215,5.079912,5.095018,5.109155,5.1060567,5.060239,5.0645065,5.099797,5.0654116,5.148647,5.0956798,5.170272,5.0181313,5.030355,5.0690823,5.1074667,5.0199375,4.982499
2.8937032,2.8332107,2.9176474,3.0300605,3.3568408,3.6385612,4.234802,4.6563344,5.307049,5.722897,5.642067,5.414433,5.16604,4.671105,4.2049375,3.5439441,3.2759557,3.2631338,3.0747883,2.982803,3.010775,2.930449,2.8696969,2.8721354,2.9113448,2.8872232,2.864398,2.8103168,2.9022574,2.8549201,2.6869695,2.7598531,2.8251936,2.840684,2.8178303,2.745009,2.730926,2.8392954,2.7688787,2.8137922,2.7887104,2.7483582,2.8437183,2.8829203,2.8616867,2.7642024,2.7978911,2.8741858,2.9839706,2.7666013,2.8444211,2.8186758,2.7752545,2.8441024,2.7779553,2.761243,2.7446003,2.747682,2.7949927,2.7901206,2.749879,2.787616,2.6873426,2.7475843,2.679423,2.831299,2.8168159,2.781031,2.737747,2.8314059,2.8540905
1.6513606,1.689812,1.754208,1.8411099,2.0305278,2.3748512,2.8581426,3.3938975,3.8736036,4.281558,4.2652707,4.018575,3.7419896,3.3424919,2.8223767,2.3475611,2.129643,1.9783587,1.8839822,1.8374053,1.803176,1.7610112,1.7400638,1.7134199,1.695939,1.6783715,1.6685063,1.6600848,1.6476117,1.6436493,1.6650385,1.6505882,1.6395969,1.6373019,1.6370233,1.6431105,1.6451688,1.6312195,1.6388497,1.6311789,1.633694,1.6375504,1.6251644,1.6189977,1.6193907,1.6311798,1.6272784,1.6140954,1.600344,1.6298859,1.6192199,1.621757,1.6266091,1.6167703,1.6261789,1.6273937,1.6287322,1.6280738,1.6223598,1.6245441,1.6287186,1.6222861,1.6384748,1.6273072,1.6418859,1.6151061,1.616888,1.621871,1.6292995,1.6154753,1.6109451
3.6337323,3.679889,3.7621248,3.8683717,4.101637,4.4802876,4.9814386,5.505315,5.9406157,6.2954607,6.2845683,6.07095,5.827836,5.467685,4.956008,4.4529967,4.2061267,4.0425606,3.9227898,3.8619077,3.8318088,3.7745798,3.7472045,3.7170775,3.701121,3.6757343,3.666476,3.6516194,3.6414256,3.638715,3.6465979,3.6390269,3.634148,3.6286995,3.6245282,3.627477,3.629987,3.623336,3.626959,3.6204312,3.6227772,3.6269052,3.618234,3.6110978,3.6141586,3.6179852,3.615923,3.6023355,3.5861182,3.6161103,3.6060817,3.609735,3.6120203,3.6047637,3.6120772,3.6129313,3.6132364,3.6128342,3.608567,3.6093695,3.6112337,3.6081152,3.6121507,3.608218,3.61935,3.6011605,3.6018395,3.6071913,3.6102836,3.6020734,3.592565
1.8009694,1.8303033,1.8977417,1.9885674,2.1949115,2.5371022,3.0379016,3.564536,4.0678186,4.479076,4.4547133,4.2090797,3.9342453,3.5206857,3.0024707,2.502144,2.2763808,2.1377,2.032268,1.9803301,1.951954,1.905262,1.8799498,1.8558364,1.8437202,1.8251977,1.8138846,1.800785,1.7983541,1.7900978,1.7927742,1.7870262,1.783454,1.7828592,1.780359,1.7786852,1.7791511,1.777131,1.7771839,1.7745953,1.7744278,1.7739385,1.7719878,1.7700841,1.7684058,1.7696844,1.7694432,1.7647154,1.7623198,1.7687358,1.766574,1.7664031,1.7665899,1.7642847,1.7664613,1.7659204,1.7654827,1.765189,1.7646363,1.7661616,1.7659974,1.76384,1.7685964,1.7644739,1.7709014,1.7615064,1.7617377,1.7628084,1.7653141,1.7618588,1.75987
3.1633534,3.1386893,3.2230568,3.3342104,3.6306777,3.9475963,4.5127263,4.9722185,5.5463886,5.940258,5.8851886,5.662374,5.415504,4.968279,4.4843583,3.8757675,3.6131732,3.5485282,3.3825643,3.3004377,3.3089056,3.235841,3.1858618,3.177348,3.1981301,3.1734087,3.155038,3.113805,3.171673,3.1392767,3.0286732,3.0756118,3.1178744,3.126371,3.1096883,3.0617292,3.053045,3.1236231,3.0776565,3.1056025,3.089584,3.0638041,3.1248395,3.148446,3.1354048,3.0714998,3.0934317,3.1396458,3.2062352,3.0724807,3.1211612,3.1052399,3.0769274,3.1204991,3.0787592,3.0678153,3.0566945,3.058639,3.089,3.0860074,3.0595865,3.0839062,3.0175617,3.0570288,3.0145528,3.1107454,3.1013162,3.079177,3.0510845,3.1111276,3.1229644
0.608489,0.6717683,0.7069742,0.7555496,0.82629627,1.1028091,1.4069451,1.9134284,2.1898165,2.5299373,2.567734,2.3405676,2.0865004,1.8235867,1.3755687,1.1184297,0.9820278,0.80834675,0.78424066,0.7720424,0.7216496,0.70902467,0.71151626,0.6812559,0.6471562,0.6382292,0.63666576,0.64896685,0.601449,0.6146671,0.7066612,0.6591189,0.6216587,0.6135552,0.6219037,0.6571367,0.66518694,0.6078401,0.6428183,0.6173338,0.62956053,0.6496364,0.60007614,0.5800399,0.5878364,0.6365216,0.61933845,0.5783552,0.5295576,0.6342236,0.59395117,0.6058789,0.6273879,0.5916033,0.625891,0.63365555,0.6417571,0.6398146,0.6154035,0.6195339,0.6396532,0.61812586,0.67638284,0.63908654,0.68358904,0.5945724,0.6016738,0.62021416,0.64516073,0.5949,0.58238256
1.7194929,1.7535498,1.8193713,1.9081198,2.1056056,2.4488251,2.940567,3.471881,3.963237,4.3729672,4.352699,4.106434,3.830613,3.424139,2.9049401,2.417817,2.1961806,2.0510213,1.9513687,1.9022363,1.8708217,1.8265092,1.8034745,1.778056,1.7631512,1.7451402,1.7345785,1.7239233,1.7162645,1.7102381,1.7226497,1.7123816,1.7049417,1.703472,1.702133,1.7044955,1.7057863,1.6975582,1.7015564,1.6963248,1.6975515,1.6993166,1.6919365,1.6878154,1.6872102,1.6939713,1.6918246,1.6826938,1.6743747,1.6928442,1.6862574,1.6874943,1.6901125,1.6838839,1.6898255,1.690199,1.6906857,1.6902031,1.6869646,1.6888336,1.6909275,1.6865437,1.6972579,1.6894667,1.7001256,1.68169,1.6827292,1.6858337,1.6909041,1.6820494,1.6787462
0.6068217,0.67007667,0.70522076,0.7537097,0.82424575,1.100485,1.4041843,1.9104125,2.1863284,2.5262036,2.5640967,2.3370402,2.083101,1.820534,1.372831,1.1161628,0.97995627,0.806355,0.7823616,0.7702161,0.7198385,0.7072631,0.7097818,0.6795381,0.6454479,0.63653874,0.6349865,0.6473013,0.59978276,0.6130079,0.70502275,0.6574714,0.6200081,0.61190647,0.62025815,0.65549815,0.6635478,0.60619533,0.6411775,0.61569345,0.62792003,0.6480018,0.598436,0.57840186,0.58620155,0.6348891,0.61770195,0.57672316,0.5279377,0.6325915,0.5923179,0.6042458,0.6257563,0.5899716,0.62425894,0.6320268,0.6401289,0.6381865,0.613771,0.6178999,0.63802403,0.61649543,0.67476076,0.6374573,0.68196625,0.5929435,0.6000443,0.6185838,0.6435328,0.5932717,0.5807565
0.62483215,0.688417,0.72424483,0.7736472,0.846313,1.1255971,1.4338796,1.943032,2.223667,2.5660532,2.6030536,2.37485,2.119518,1.8534449,1.402271,1.1407459,1.002465,0.82782614,0.8027242,0.79003185,0.73942304,0.72636443,0.7286091,0.6981417,0.6639262,0.6548256,0.6531594,0.66534394,0.617757,0.6309257,0.72290856,0.6753691,0.63786757,0.62975,0.638086,0.67330927,0.68135965,0.6239765,0.65897924,0.6334585,0.645691,0.6657674,0.61615384,0.59606034,0.6038611,0.6526147,0.63541764,0.5943258,0.54534066,0.6503065,0.6099737,0.62191683,0.6434475,0.6075996,0.64194894,0.6497136,0.6578118,0.6558656,0.63143593,0.6355844,0.65571064,0.6341561,0.69243944,0.65512925,0.6996604,0.61055,0.61766756,0.6362353,0.66121036,0.6108827,0.5983236
0.6221343,0.68562883,0.7213557,0.77062327,0.8430121,1.121794,1.4294378,1.9380754,2.218141,2.560189,2.597271,2.369234,2.1141145,1.8484863,1.3978698,1.136988,0.99900883,0.8246025,0.7996333,0.78700805,0.7364593,0.7234636,0.7257366,0.6953166,0.66113955,0.6520676,0.6504156,0.66260576,0.615064,0.6282265,0.7201362,0.67263275,0.63516843,0.6270601,0.63538986,0.67058486,0.6786283,0.6212958,0.65626836,0.6307722,0.64299506,0.663053,0.6134885,0.59342027,0.6012125,0.64991635,0.6327357,0.59169376,0.54277533,0.6476107,0.60732216,0.6192532,0.6407615,0.6049522,0.63926566,0.64702374,0.6551126,0.6531701,0.6287643,0.6329061,0.65301454,0.6314822,0.689716,0.6524356,0.69692653,0.60790277,0.61501056,0.63355803,0.65851307,0.60823494,0.59569293
1.6420008,1.6810184,1.7452157,1.831859,2.020187,2.36461,2.8467348,3.3830364,3.8611698,4.2688737,4.253117,4.0063734,3.7296958,3.3311474,2.810953,2.3378112,2.1204114,1.9683455,1.8746771,1.8284415,1.793848,1.7519724,1.7313044,1.7045019,1.686687,1.6691836,1.6594124,1.6512846,1.6381857,1.6344898,1.657049,1.6420528,1.6305993,1.6281983,1.6280582,1.63463,1.6367913,1.6220956,1.6301985,1.6222099,1.6248924,1.6290208,1.6159843,1.6095496,1.6100749,1.6225191,1.6183892,1.6046795,1.5902256,1.6212037,1.6100076,1.6127111,1.6178557,1.6075486,1.617408,1.618731,1.6201808,1.6195027,1.6134654,1.6156882,1.6201334,1.6134336,1.6303381,1.6187303,1.6338193,1.6059521,1.6078315,1.6130589,1.620792,1.606322,1.6016355
3.1076639,3.0758235,3.1602504,3.2717183,3.57433,3.8844578,4.4559736,4.908284,5.4975643,5.8958387,5.8358006,5.6119485,5.3646603,4.9079657,4.427279,3.8080678,3.544237,3.489856,3.319368,3.2352283,3.2475836,3.1730373,3.1208642,3.1145434,3.1390147,3.1144092,3.0951335,3.0513067,3.116009,3.0806127,2.9583979,3.010617,3.0575316,3.0674396,3.0495179,2.9965339,2.986753,3.0649579,3.0140667,3.045435,3.0275886,2.9988558,3.066809,3.0935361,3.078852,3.0082028,3.0325072,3.0847497,3.1599011,3.0094705,3.0640144,3.0461197,3.0147653,3.0634165,3.0167727,3.0046628,2.992424,2.9945974,3.0283823,3.0250132,2.995803,3.0228274,2.9496164,2.9932973,2.945603,3.0530517,3.04261,3.0177245,2.9865656,3.0533793,3.0673923
2.4520633,2.4281602,2.5068715,2.6121526,2.894695,3.2048943,3.7714372,4.2368565,4.839833,5.2584414,5.197122,4.960684,4.6999354,4.2298045,3.7388287,3.1324606,2.8781137,2.8143406,2.6570845,2.5801637,2.5852518,2.517616,2.4705389,2.4620187,2.4804058,2.4582593,2.439786,2.4019685,2.4558077,2.424042,2.324448,2.3659344,2.4034665,2.41252,2.3978865,2.3535895,2.3453019,2.409229,2.367225,2.3929892,2.377924,2.3535173,2.4096391,2.4321318,2.4187467,2.361283,2.3813066,2.424694,2.4884782,2.3623276,2.4078517,2.392426,2.366619,2.4066525,2.3681705,2.3579476,2.3477948,2.3495154,2.377572,2.3753388,2.351221,2.3728344,2.3148427,2.3492312,2.31094,2.3978815,2.389378,2.3684685,2.343682,2.398084,2.410806
3.192889,3.1728485,3.2571278,3.3680325,3.6604543,3.9816844,4.5427775,5.0069113,5.571734,5.963031,5.9110513,5.6887765,5.44205,5.000638,4.5145793,3.9127738,3.6510377,3.5798032,3.4168098,3.3360252,3.3419576,3.2698913,3.2213504,3.2114232,3.2298064,3.2050354,3.187245,3.1477106,3.201148,3.1706834,3.0676696,3.1111443,3.1503656,3.1579623,3.1420908,3.0974035,3.0894334,3.155039,3.1122763,3.137999,3.1231651,3.0993009,3.1558347,3.1774313,3.1654398,3.10593,3.126318,3.1686337,3.2297204,3.1067288,3.1516082,3.1369603,3.1106246,3.1508982,3.1123428,3.102156,3.091768,3.0935602,3.1216943,3.1189497,3.0943499,3.116898,3.0550644,3.0917602,3.0526981,3.1415455,3.1327748,3.1124153,3.0863302,3.1419623,3.15241
0.6214879,0.6850108,0.72070885,0.7699443,0.84222084,1.1209401,1.4283844,1.9369951,2.216775,2.558706,2.5958662,2.3678713,2.1127944,1.8473562,1.3968227,1.136183,0.99828476,0.8238427,0.7989432,0.786352,0.7357868,0.7228158,0.725112,0.6946867,0.6604936,0.651428,0.6497841,0.6619918,0.6144192,0.62759674,0.7195795,0.6720424,0.63454795,0.6264349,0.6347728,0.66999775,0.67804784,0.6206719,0.6556694,0.63015753,0.6423879,0.6624646,0.61286384,0.59278166,0.6005817,0.6493181,0.632127,0.59105647,0.54211056,0.6470131,0.60669386,0.61863565,0.64016056,0.6043248,0.6386619,0.6464279,0.65452284,0.6525804,0.6281551,0.6322979,0.65242237,0.6308731,0.6891529,0.6518443,0.6963671,0.6072798,0.6143936,0.63295424,0.6579246,0.6076119,0.5950609
3.6845422,3.7392592,3.8211057,3.926603,4.152021,4.5376563,5.0310006,5.562055,5.9814925,6.331993,6.3260026,6.11342,5.870744,5.520553,5.0059066,4.515702,4.271043,4.0957394,3.9816782,3.9234812,3.8887074,3.8334959,3.8089373,3.7762005,3.755775,3.730347,3.7222035,3.710607,3.6921325,3.693019,3.7155895,3.7011988,3.6905093,3.68337,3.6807373,3.689962,3.693859,3.6776907,3.6873984,3.67664,3.6812358,3.6890526,3.671825,3.660979,3.6659753,3.6780932,3.6730752,3.652235,3.6261792,3.6758687,3.6586654,3.6646943,3.670733,3.6572683,3.6705701,3.6728766,3.6745985,3.6739066,3.6653733,3.6666427,3.6719964,3.6654952,3.678279,3.6689308,3.6867442,3.6544158,3.6563292,3.6650388,3.6719863,3.6553938,3.6433175
2.386439,2.3684933,2.446206,2.5502176,2.825194,3.1397498,3.7005372,4.173019,4.7666984,5.185084,5.127371,4.889753,4.627255,4.1622157,3.6675675,3.0711567,2.819297,2.7471528,2.5951562,2.5207639,2.5221443,2.456626,2.411825,2.401531,2.416539,2.3947215,2.376992,2.341835,2.3894634,2.3602672,2.2718213,2.3081822,2.3412004,2.349189,2.3358827,2.2962444,2.288911,2.3456066,2.3082252,2.330869,2.3174393,2.2956467,2.3453815,2.3651557,2.353066,2.302085,2.3198845,2.3579254,2.4142618,2.302909,2.3431702,2.3294325,2.3064864,2.3418403,2.307854,2.2986906,2.2895973,2.2910972,2.316013,2.3141992,2.2927065,2.311706,2.2605739,2.2907646,2.257349,2.3337224,2.326186,2.3077056,2.285913,2.3339422,2.3450246
0.6044012,0.6676196,0.70267045,0.7510363,0.8212786,1.097111,1.4001759,1.9060209,2.181265,2.5207903,2.558814,2.3319147,2.078169,1.8160928,1.3688599,1.112866,0.9769419,0.80346936,0.77963036,0.7675626,0.71721196,0.7047021,0.7072614,0.67704654,0.64296925,0.6340842,0.63254964,0.6448842,0.59737027,0.61060506,0.7026387,0.65507746,0.6176153,0.60951334,0.6178666,0.6531154,0.6611676,0.60380936,0.638793,0.6133106,0.62553823,0.64562523,0.5960574,0.5760308,0.5838309,0.6325146,0.61532885,0.5743577,0.525594,0.63021874,0.58994776,0.60187334,0.6233835,0.587604,0.62188816,0.62965953,0.63776255,0.6358195,0.6114022,0.61552966,0.63565624,0.6141287,0.67239916,0.6350911,0.67960477,0.59058046,0.5976795,0.61621726,0.6411673,0.5909072,0.57839686
1.5575933,1.6009372,1.6633253,1.7476406,1.9266996,2.271003,2.7428446,3.2828686,3.7479405,4.1534643,4.142007,3.8949313,3.6176498,3.2270627,2.7069523,2.2481973,2.035487,1.8775882,1.7898576,1.7465099,1.709113,1.6696905,1.651294,1.6233398,1.6029361,1.5859967,1.5769824,1.5712172,1.5532153,1.551646,1.5834552,1.5641521,1.549056,1.5458317,1.546797,1.5571951,1.5601413,1.5395826,1.5514041,1.5409304,1.5449293,1.5511942,1.5330471,1.5245527,1.5260842,1.5436734,1.5377473,1.5199401,1.500033,1.5421951,1.5268488,1.5308706,1.5383013,1.5243202,1.5377043,1.5398933,1.5422237,1.5413648,1.5327964,1.5353367,1.5419165,1.533122,1.5556635,1.5405766,1.5596787,1.523282,1.525918,1.5330511,1.5432022,1.5236592,1.5177547
1.714182,1.7497163,1.8153827,1.9039137,2.09968,2.4441733,2.93431,3.467588,3.9555886,4.3646994,4.345664,4.099336,3.8232934,3.4187853,2.8986604,2.4142337,2.1930888,2.0456612,1.947223,1.8986622,1.8663329,1.8224709,1.7999738,1.7740929,1.7583712,1.7404025,1.7300285,1.7199854,1.7108512,1.7054458,1.7205479,1.709017,1.7005092,1.6987643,1.6977242,1.7012123,1.7027419,1.692787,1.6978831,1.6918976,1.6935186,1.695931,1.6870232,1.6822584,1.6819721,1.6902431,1.6875644,1.6771693,1.6671484,1.6890574,1.68121,1.6828552,1.6861479,1.6788142,1.6858193,1.6864489,1.6871892,1.6866547,1.6826596,1.6846228,1.6873428,1.6823417,1.6946853,1.6858842,1.6977473,1.6767637,1.6780279,1.681715,1.6874949,1.677129,1.6734152
2.3358254,2.3222332,2.399163,2.502182,2.7714603,3.08906,3.6454234,4.1230316,4.7097535,5.1279564,5.0729275,4.8344374,4.5706525,4.109438,3.612185,3.0233192,2.7734003,2.6951513,2.5470922,2.4746015,2.4732606,2.4093342,2.3662252,2.3546436,2.3671713,2.3456116,2.3284347,2.2952452,2.338318,2.311006,2.2307696,2.2633522,2.293052,2.300262,2.2879353,2.2517223,2.245089,2.2964675,2.2624812,2.2828362,2.2706082,2.2507372,2.2957773,2.313565,2.3024209,2.256204,2.2723677,2.3064902,2.3573859,2.2568643,2.2932653,2.280763,2.2599213,2.29184,2.2611496,2.2527673,2.2444544,2.2457914,2.2684004,2.266896,2.2473326,2.2644117,2.2183301,2.2454262,2.2156,2.2842023,2.2773767,2.260675,2.2410903,2.2844346,2.2943192
